origin,destination,distance_km,segment,origin_continent,dest_continent
CYM,MAC,15127.043188640046,budget,Americas,Asia-Pacific
DMA,USA,4149.955350628412,budget,Americas,Americas
YEM,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
BES,DOM,7923.117297593053,budget,Unknown,Americas
MHL,ITA,14148.42854015194,budget,Asia-Pacific,Europe
ZAF,BGR,8154.014332470468,budget,Africa,Europe
AND,ROU,1899.5485300573744,budget,Europe,Europe
BGR,COL,10455.996817483137,budget,Europe,Americas
SLE,DNK,5630.688176300032,budget,Africa,Europe
JPN,HUN,8924.052282239487,budget,Asia-Pacific,Europe
SVN,PRT,2029.2113191421558,budget,Europe,Europe
FJI,DOM,12855.920347119578,budget,Asia-Pacific,Americas
GAB,BEL,5745.292991153822,budget,Africa,Europe
YEM,EGY,4442.920885448733,budget,Unknown,Middle East
PRT,SAU,5250.239577347303,budget,Europe,Middle East
KGZ,PRT,6751.793212355413,budget,Asia-Pacific,Europe
YEM,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
MMR,TUR,6006.082203160095,budget,Asia-Pacific,Europe
TON,FRA,17219.913636319427,budget,Asia-Pacific,Europe
PRI,ITA,4823.788882367057,budget,Unknown,Europe
MOZ,IDN,8757.01337274392,budget,Africa,Asia-Pacific
MSR,MAR,5767.12016695126,budget,Americas,Africa
GBR,TUR,3382.463236009345,budget,Europe,Europe
DEU,ESP,1615.3757128190218,budget,Europe,Europe
PHL,DEU,10317.565207889165,budget,Asia-Pacific,Europe
BRA,PRI,5925.6727116739885,budget,Americas,Unknown
ROU,UZB,3193.54734445522,budget,Europe,Asia-Pacific
NZL,DNK,18005.856252706664,budget,Asia-Pacific,Europe
MNP,HRV,11669.18372019706,budget,Asia-Pacific,Europe
OMN,USA,12858.860181401746,budget,Middle East,Americas
SYC,USA,15371.402375764124,budget,Africa,Americas
SWZ,HKG,10418.506590447774,budget,Africa,Asia-Pacific
IRQ,HRV,2767.351066604025,budget,Middle East,Europe
PYF,TUR,17605.97727173342,budget,Oceania,Europe
ZWE,TUR,5624.013219298066,budget,Unknown,Europe
GBR,CAN,5807.422505518145,budget,Europe,Americas
WSM,DEU,15849.299967090146,budget,Asia-Pacific,Europe
ZAF,HKG,11356.871226463161,luxury,Africa,Asia-Pacific
BLZ,ESP,8342.907689743051,luxury,Americas,Europe
GEO,CAN,8704.17095719284,luxury,Europe,Americas
BEN,POL,4978.633032725098,luxury,Africa,Europe
GUF,ESP,6383.035479683093,luxury,Americas,Europe
ROU,FRA,1749.046643498113,luxury,Europe,Europe
GAB,GBR,6395.327432645977,luxury,Africa,Europe
DNK,ZAF,9737.808797812839,luxury,Europe,Africa
GBR,USA,6830.4035407829715,luxury,Europe,Americas
VUT,MAC,7162.2962196086355,luxury,Asia-Pacific,Asia-Pacific
VIR,DEU,5774.0073239565145,luxury,Unknown,Europe
BGR,HRV,864.1509297110457,luxury,Europe,Europe
MSR,FRA,6713.942363187567,luxury,Americas,Europe
LBY,JPN,10714.192302063122,luxury,Middle East,Asia-Pacific
MCO,FRA,494.382353894295,luxury,Europe,Europe
MCO,HKG,9561.248845050312,luxury,Europe,Asia-Pacific
KEN,ARG,11007.168810224175,luxury,Africa,Americas
ZAF,HRV,8449.317820286808,luxury,Africa,Europe
DNK,GBR,812.9390611597067,luxury,Europe,Europe
COG,SAU,4106.502770759375,luxury,Africa,Middle East
DEU,MAC,8965.767129722337,adventure,Europe,Asia-Pacific
STP,SAU,4911.889184124747,adventure,Africa,Middle East
AIA,DEU,5774.0073239565145,adventure,Unknown,Europe
SLV,HKG,15277.534741707788,adventure,Americas,Asia-Pacific
SYC,ITA,6752.3969446820265,adventure,Africa,Europe
COD,GBR,6998.930753412317,adventure,Africa,Europe
VUT,POL,15055.77231798503,family,Asia-Pacific,Europe
SWZ,ROU,8084.51579879031,family,Africa,Europe
MDA,ALB,953.1739389299167,family,Europe,Europe
BIH,CAN,7720.88911582303,family,Europe,Americas
SGP,CAN,13067.936986792552,family,Asia-Pacific,Americas
TWN,CZE,9052.825239205415,family,Asia-Pacific,Europe
MYS,MAR,11540.18729830533,family,Asia-Pacific,Africa
GTM,BHR,13719.623009007775,family,Americas,Middle East
COD,IDN,10241.208596224875,family,Africa,Asia-Pacific
ASM,HKG,9190.76672331722,family,Oceania,Asia-Pacific
RUS,AUS,9983.599224864318,family,Europe,Asia-Pacific
KEN,IDN,8452.606903167165,family,Africa,Asia-Pacific
ETH,MEX,14591.695672339838,family,Africa,Americas
HKG,DNK,8817.368907393324,family,Asia-Pacific,Europe
MUS,BEL,9434.218105462058,family,Africa,Europe
STP,ITA,4673.572239569086,family,Africa,Europe
ZAF,PRT,8419.597030730836,family,Africa,Europe
JAM,SGP,17847.592535164382,family,Americas,Asia-Pacific
COM,THA,7042.5292843254865,family,Africa,Asia-Pacific
MDG,GBR,9504.724019804935,family,Africa,Europe
PNG,PRT,15401.79264932668,family,Asia-Pacific,Europe
SVN,TUR,1833.9037963108183,family,Europe,Europe
ABW,MAC,16135.472345958444,budget,Americas,Asia-Pacific
BLZ,CHN,13966.483389165183,budget,Americas,Asia-Pacific
TJK,BGR,3831.103572957898,budget,Asia-Pacific,Europe
KEN,BGR,4913.6064525699485,budget,Africa,Europe
BHS,JPN,12245.866697566278,budget,Americas,Asia-Pacific
GUF,ESP,6383.035479683093,budget,Americas,Europe
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
DEU,TUR,2354.713381137845,budget,Europe,Europe
GUF,DNK,7987.42311431525,budget,Americas,Europe
COM,HKG,8589.343140085808,budget,Africa,Asia-Pacific
HND,CHN,14231.989724245423,budget,Americas,Asia-Pacific
TUN,CAN,8325.398838256357,budget,Middle East,Americas
IND,POL,6165.675952168014,budget,Asia-Pacific,Europe
GIN,HUN,4966.35326128501,budget,Africa,Europe
GTM,MAR,8456.726949918393,budget,Americas,Africa
JOR,GBR,4150.66094222698,budget,Middle East,Europe
LTU,THA,7749.784919374469,budget,Europe,Asia-Pacific
GUF,HRV,8008.290773731553,budget,Americas,Europe
CUW,SAU,11810.09289091378,budget,Americas,Middle East
GRD,THA,16365.622268681436,budget,Americas,Asia-Pacific
ASM,HUN,16250.060873954248,budget,Oceania,Europe
KNA,SGP,17468.774655700356,budget,Americas,Asia-Pacific
HRV,TUR,1784.491412796882,budget,Europe,Europe
BHS,AND,7285.986971824301,budget,Americas,Europe
JOR,USA,10981.0501448099,budget,Middle East,Americas
CYM,CAN,4595.694556249416,budget,Americas,Americas
SLE,FRA,4406.441718867311,budget,Africa,Europe
TKM,ALB,3332.231710568731,budget,Asia-Pacific,Europe
TTO,BHS,2334.8481825871045,budget,Americas,Americas
SLE,MAR,2639.165772927655,budget,Africa,Africa
PNG,ROU,12727.004440544712,budget,Asia-Pacific,Europe
BRB,ESP,6185.709528247093,budget,Americas,Europe
KAZ,ESP,5492.41133136356,budget,Asia-Pacific,Europe
SYR,FRA,3322.2786101444553,budget,Middle East,Europe
GRD,KOR,14583.59663797096,budget,Americas,Asia-Pacific
TON,SAU,15880.994184147336,budget,Asia-Pacific,Middle East
ISL,TUR,4488.454632817626,budget,Europe,Europe
ARG,POL,12826.844983627847,budget,Americas,Europe
BRA,GBR,8966.771801914781,budget,Americas,Europe
LSO,DNK,9711.971386352972,budget,Africa,Europe
NZL,SAU,15015.476945961573,budget,Asia-Pacific,Middle East
GUM,PRT,13507.786988104452,budget,Asia-Pacific,Europe
HUN,MAC,8511.353066882006,budget,Europe,Asia-Pacific
PRT,IND,8340.05207368902,budget,Europe,Asia-Pacific
BFA,HUN,4353.175648444519,budget,Africa,Europe
SWZ,IDN,9217.938797962259,budget,Africa,Asia-Pacific
PRY,MYS,17016.678093570594,budget,Americas,Asia-Pacific
ASM,HRV,16550.432774506593,budget,Oceania,Europe
LSO,MAC,10779.45985621006,luxury,Africa,Asia-Pacific
LAO,ARG,17556.34003100998,luxury,Asia-Pacific,Americas
GRC,IDN,10243.880993414577,luxury,Europe,Asia-Pacific
POL,MAR,3086.654917842769,luxury,Europe,Africa
SGP,FRA,10787.384384180958,luxury,Asia-Pacific,Europe
NIU,BLR,15870.365055919192,luxury,Oceania,Europe
OMN,ITA,4626.124444119444,luxury,Middle East,Europe
BES,ESP,4515.319738842054,luxury,Unknown,Europe
BGR,ITA,1065.6643793899402,luxury,Europe,Europe
IRN,ROU,2872.0968653109708,adventure,Middle East,Europe
ARM,BHS,10642.433253271482,adventure,Europe,Americas
PAN,DNK,9236.407779486564,adventure,Americas,Europe
TUN,USA,8970.45841750148,adventure,Middle East,Americas
ABW,MYS,17952.62092045114,adventure,Americas,Asia-Pacific
PRY,EGY,11087.686017025138,adventure,Americas,Middle East
SLV,JPN,12574.548971112335,adventure,Americas,Asia-Pacific
REU,MEX,11284.602439717288,adventure,Unknown,Americas
ARM,PRT,4484.82029476776,adventure,Europe,Europe
QAT,CHN,5142.898471049405,adventure,Middle East,Asia-Pacific
ZAF,MYS,9202.855158038532,adventure,Africa,Asia-Pacific
GRD,UZB,11916.821922958696,family,Americas,Asia-Pacific
WSM,PRT,16756.35452733731,family,Asia-Pacific,Europe
ZAF,KOR,13173.245112143133,family,Africa,Asia-Pacific
JOR,MYS,7454.062258247527,family,Middle East,Asia-Pacific
BHR,HUN,3589.4206424870995,family,Middle East,Europe
ISR,BHR,1628.9479390642184,family,Middle East,Middle East
HND,BHR,13466.928931174536,family,Americas,Middle East
JPN,MAC,2846.0788058518365,family,Asia-Pacific,Asia-Pacific
AND,BHR,4784.294857891199,family,Europe,Middle East
IDN,HUN,10405.813380698699,family,Asia-Pacific,Europe
SGP,BHS,17078.129563811,family,Asia-Pacific,Americas
ERI,CAN,11480.700629234134,family,Africa,Americas
DMA,MAR,5759.669429467915,family,Americas,Africa
BLR,GBR,2015.8038677983368,family,Europe,Europe
JOR,HUN,2333.946330851801,family,Middle East,Europe
SAU,POL,3816.4268937184797,family,Middle East,Europe
KGZ,USA,11255.382792343813,family,Asia-Pacific,Americas
MNP,JPN,2459.8440891906275,family,Asia-Pacific,Asia-Pacific
BWA,HRV,7559.172320165088,family,Africa,Europe
AND,PRT,887.6982748701693,family,Europe,Europe
GUM,DNK,11228.917201325448,family,Asia-Pacific,Europe
MCO,MEX,9682.28233979464,family,Europe,Americas
REU,AND,4728.936131641992,family,Unknown,Europe
ROU,DEU,1212.976573575521,family,Europe,Europe
BOL,SAU,12591.12653995362,budget,Americas,Middle East
TON,HKG,9055.626442408999,budget,Asia-Pacific,Asia-Pacific
SXM,DEU,7312.320986533396,budget,Americas,Europe
HND,FRA,8677.071954330457,budget,Americas,Europe
VUT,BHR,13355.526853754067,budget,Asia-Pacific,Middle East
MTQ,POL,8060.652040513937,budget,Americas,Europe
CRI,BHR,13672.357405431663,budget,Americas,Middle East
VEN,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
PAN,HKG,16216.698156303488,budget,Americas,Asia-Pacific
GTM,MAC,15060.932815573704,budget,Americas,Asia-Pacific
IRN,MYS,5911.871260874802,budget,Middle East,Asia-Pacific
RWA,SAU,3308.951296120849,budget,Africa,Middle East
HKG,USA,12704.531283870774,budget,Asia-Pacific,Americas
COD,TUR,4978.118415920378,budget,Africa,Europe
NGA,IDN,11695.249198816953,budget,Africa,Asia-Pacific
ROU,BHR,3164.5922299751105,budget,Europe,Middle East
TON,IDN,7997.0073141814955,budget,Asia-Pacific,Asia-Pacific
JAM,KOR,13454.641038094856,budget,Americas,Asia-Pacific
BES,SAU,5535.892093762673,budget,Unknown,Middle East
CRI,POL,10022.849077396444,budget,Americas,Europe
JAM,FRA,7769.193742287357,budget,Americas,Europe
CAN,ITA,7705.256658969186,budget,Americas,Europe
BFA,POL,4787.727972456482,budget,Africa,Europe
MHL,CHN,7475.296809916809,budget,Asia-Pacific,Asia-Pacific
SLV,HUN,10221.544381236632,budget,Americas,Europe
REU,GBR,6165.667546488069,budget,Unknown,Europe
BFA,POL,4787.727972456482,budget,Africa,Europe
WSM,TWN,8378.912013532967,budget,Asia-Pacific,Asia-Pacific
ARM,HUN,2189.556681006393,budget,Europe,Europe
BHR,ZAF,6948.23978886642,budget,Middle East,Africa
AZE,CHE,3224.548307751869,budget,Europe,Europe
KNA,UZB,11535.127617532717,budget,Americas,Asia-Pacific
NGA,MAC,11128.025421863465,budget,Africa,Asia-Pacific
MDA,FRA,1985.183859408708,budget,Europe,Europe
NCL,ITA,16581.373486152024,budget,Oceania,Europe
SLE,GBR,5268.681556469109,budget,Africa,Europe
IRQ,FRA,3777.641949523736,budget,Middle East,Europe
TKM,USA,11186.694412814106,budget,Asia-Pacific,Americas
MCO,JPN,9834.153210934339,budget,Europe,Asia-Pacific
ISL,MAC,9514.745965486778,budget,Europe,Asia-Pacific
COG,HRV,4989.921246076382,budget,Africa,Europe
SAU,CHE,4142.62325352011,budget,Middle East,Europe
AUS,IDN,3457.4325600185857,budget,Asia-Pacific,Asia-Pacific
BRA,ITA,9069.62750009916,budget,Americas,Europe
ITA,BHR,3877.224907772916,budget,Europe,Middle East
BES,HUN,5575.353951336609,budget,Unknown,Europe
GTM,MAC,15060.932815573704,budget,Americas,Asia-Pacific
DMA,KOR,14227.786876948316,budget,Americas,Asia-Pacific
GUM,BRA,18208.2353981094,budget,Asia-Pacific,Americas
TKM,TUR,2095.6891780696083,budget,Asia-Pacific,Europe
UKR,MAC,7633.92586853869,budget,Europe,Asia-Pacific
CAN,ZAF,15184.003192410573,budget,Americas,Africa
THA,HKG,1558.1059864990339,budget,Asia-Pacific,Asia-Pacific
DNK,TUR,2694.231712501441,budget,Europe,Europe
ZAF,DEU,9169.572462220038,budget,Africa,Europe
BRA,USA,7316.914682969025,budget,Americas,Americas
KOR,ESP,10185.002462644732,luxury,Asia-Pacific,Europe
UKR,SAU,2985.619016438778,luxury,Europe,Middle East
NIU,GRC,17521.049275923022,luxury,Oceania,Europe
MKD,JPN,9231.51780076958,luxury,Europe,Asia-Pacific
BLR,MAC,7752.111854170554,luxury,Europe,Asia-Pacific
GEO,MAC,6771.20702990062,luxury,Europe,Asia-Pacific
TCD,FRA,3750.437780089559,luxury,Africa,Europe
HTI,MYS,17361.93370536547,luxury,Americas,Asia-Pacific
NAM,ITA,7234.454278545233,luxury,Africa,Europe
SEN,CZE,4769.261644292821,luxury,Africa,Europe
GMB,DEU,4790.595760933937,luxury,Africa,Europe
TCD,PRT,3735.150460503105,luxury,Africa,Europe
MDG,GBR,9504.724019804935,luxury,Africa,Europe
VGB,ESP,6249.712309981847,luxury,Americas,Europe
BMU,POL,6845.8956482155645,adventure,Americas,Europe
ETH,ARE,2130.682373692551,adventure,Africa,Middle East
TWN,BLR,8096.231455091016,adventure,Asia-Pacific,Europe
ASM,ESP,16816.40706891523,adventure,Oceania,Europe
TJK,CAN,9450.136853332113,adventure,Asia-Pacific,Americas
BES,MEX,11284.602439717288,adventure,Unknown,Americas
BEN,USA,10086.588821721636,adventure,Africa,Americas
COG,BLR,6050.962861600859,adventure,Africa,Europe
BMU,HUN,7037.680996329518,adventure,Americas,Europe
BFA,MAC,11974.274753059753,adventure,Africa,Asia-Pacific
ARM,EGY,1973.3372236546873,family,Europe,Middle East
CUW,JPN,13924.192740407481,family,Americas,Asia-Pacific
JPN,THA,4315.16936680081,family,Asia-Pacific,Asia-Pacific
MYS,CAN,12827.442342375824,family,Asia-Pacific,Americas
MTQ,POL,8060.652040513937,family,Americas,Europe
IRN,FRA,4595.684833231698,family,Middle East,Europe
THA,GRC,7981.357130894697,family,Asia-Pacific,Europe
SUR,CHN,15135.975909098788,family,Americas,Asia-Pacific
ISL,HUN,3023.3692589076595,family,Europe,Europe
EGY,MYS,7930.025394419405,family,Middle East,Asia-Pacific
IRN,PRT,5520.845813689392,family,Middle East,Europe
TJK,USA,11465.180928603548,family,Asia-Pacific,Americas
POL,GBR,1529.6806277853993,family,Europe,Europe
DOM,TUR,9966.979996015127,family,Americas,Europe
USA,DNK,7487.915619266894,family,Americas,Europe
RWA,ROU,5346.246452289735,family,Africa,Europe
HKG,CAN,10496.10547749138,family,Asia-Pacific,Americas
DZA,MYS,10794.031335994792,family,Africa,Asia-Pacific
NCL,ITA,16581.373486152024,family,Oceania,Europe
BRN,HKG,1978.4035832174147,family,Asia-Pacific,Asia-Pacific
KAZ,POL,3382.141070189257,family,Asia-Pacific,Europe
VEN,TUR,5624.013219298066,family,Unknown,Europe
LAO,HRV,8253.031107747876,family,Asia-Pacific,Europe
SUR,JPN,15312.896840206336,family,Americas,Asia-Pacific
SVN,FRA,982.8847454466662,family,Europe,Europe
KAZ,TWN,5428.28109452003,family,Asia-Pacific,Asia-Pacific
GUF,MYS,17104.39014533511,family,Americas,Asia-Pacific
ECU,PRT,8434.579876493228,family,Americas,Europe
VCT,IDN,18559.93237139659,family,Americas,Asia-Pacific
TTO,HRV,8104.717154837392,family,Americas,Europe
AUS,JPN,6852.313321902408,family,Asia-Pacific,Asia-Pacific
COM,ESP,7548.841710963518,family,Africa,Europe
CHE,DEU,509.8637819883354,family,Europe,Europe
ZAF,COL,10957.90275336602,family,Africa,Americas
MKD,TUR,1188.2659958437002,budget,Europe,Europe
VCT,MAR,5884.530553766196,budget,Americas,Africa
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
MNG,HRV,6461.577053601934,budget,Asia-Pacific,Europe
TCA,CAN,11011.002227916915,budget,Unknown,Americas
BHS,HUN,8487.754743281737,budget,Americas,Europe
KGZ,DEU,4908.282280048855,budget,Asia-Pacific,Europe
BRN,TUR,8781.968214323448,budget,Asia-Pacific,Europe
ETH,DEU,5417.302323972181,budget,Africa,Europe
JOR,MEX,12555.383212780198,budget,Middle East,Americas
MAC,GRC,8616.689234035723,budget,Asia-Pacific,Europe
LSO,SGP,8694.13614535187,budget,Africa,Asia-Pacific
SXM,BGR,8542.308505682702,budget,Americas,Europe
BIH,HUN,387.92660072161806,budget,Europe,Europe
CAN,USA,2261.543767877305,budget,Americas,Americas
BRB,SGP,17569.08269514654,budget,Americas,Asia-Pacific
ARE,ITA,4319.703314720157,budget,Middle East,Europe
MAR,SAU,5156.450206293444,budget,Africa,Middle East
SRB,BHS,8732.297053206803,budget,Europe,Americas
ISL,THA,9726.21715548862,budget,Europe,Asia-Pacific
THA,PRT,10460.766913607637,budget,Asia-Pacific,Europe
SGP,DEU,10125.107440181951,budget,Asia-Pacific,Europe
VIR,POL,6044.822411831666,budget,Unknown,Europe
PHL,SAU,8097.104456790595,budget,Asia-Pacific,Middle East
IRN,ESP,5124.005591496529,budget,Middle East,Europe
COG,BHS,10321.58220823068,budget,Africa,Americas
CMR,SGP,10149.77517214224,budget,Africa,Asia-Pacific
BRN,ITA,10668.677997150127,budget,Asia-Pacific,Europe
LSO,PRT,8550.405216632225,budget,Africa,Europe
PRT,CHN,9157.698605430336,budget,Europe,Asia-Pacific
TTO,HKG,16310.199280697638,budget,Americas,Asia-Pacific
AND,BHS,7285.986971824301,budget,Europe,Americas
SWZ,UZB,8284.644213443406,budget,Africa,Asia-Pacific
VCT,USA,4341.546994321062,budget,Americas,Americas
NIU,ITA,17467.47942056769,budget,Oceania,Europe
TZA,HUN,6142.218878861088,budget,Africa,Europe
GRD,CAN,6206.826636999548,budget,Americas,Americas
GIN,CHN,11434.595532996032,budget,Africa,Asia-Pacific
NAM,BHS,11621.448317253109,budget,Africa,Americas
MAC,FRA,9753.67205778672,budget,Asia-Pacific,Europe
UKR,THA,7212.701055109537,budget,Europe,Asia-Pacific
PER,ARG,3443.615194805868,budget,Americas,Americas
HND,MYS,17674.655427797352,budget,Americas,Asia-Pacific
HRV,TUR,1784.491412796882,luxury,Europe,Europe
TJK,ESP,6218.70182915024,luxury,Asia-Pacific,Europe
CRI,CHN,14875.355417531886,luxury,Americas,Asia-Pacific
IRQ,ROU,2128.491970090916,luxury,Middle East,Europe
ATG,HRV,7663.647183827675,luxury,Americas,Europe
LKA,GBR,8922.280321617996,luxury,Asia-Pacific,Europe
MSR,PRT,5761.7277934382455,luxury,Americas,Europe
ZWE,PRT,4460.243550784459,luxury,Unknown,Europe
AUS,HUN,13839.209715842775,luxury,Asia-Pacific,Europe
IND,CZE,6385.98382229758,luxury,Asia-Pacific,Europe
HTI,JPN,13090.302485405398,luxury,Americas,Asia-Pacific
NIC,MYS,18018.454638245967,adventure,Americas,Asia-Pacific
LKA,IND,1427.774343206944,adventure,Asia-Pacific,Asia-Pacific
GUF,DNK,7987.42311431525,adventure,Americas,Europe
VIR,IDN,12667.202444568637,adventure,Unknown,Asia-Pacific
AIA,BHS,8739.599824363728,adventure,Unknown,Americas
GAB,UZB,7087.033215810128,adventure,Africa,Asia-Pacific
CHL,POL,13089.283468008778,adventure,Americas,Europe
PRI,AND,4728.936131641992,adventure,Unknown,Europe
MNG,CHN,1223.575727802236,adventure,Asia-Pacific,Asia-Pacific
MYS,MAC,2356.6318691394226,adventure,Asia-Pacific,Asia-Pacific
KGZ,ESP,6362.11399041077,adventure,Asia-Pacific,Europe
HRV,ITA,417.0195651804742,adventure,Europe,Europe
HND,DEU,9153.15983367943,adventure,Americas,Europe
KGZ,MEX,12800.020351526384,family,Asia-Pacific,Americas
CYP,JPN,8912.574742627547,family,Europe,Asia-Pacific
MLT,HRV,1021.1888923595537,family,Europe,Europe
SGP,BHR,6316.110073926634,family,Asia-Pacific,Middle East
SMR,POL,1016.3503583845636,family,Europe,Europe
GUF,JPN,15397.687043398495,family,Americas,Asia-Pacific
NIU,GBR,15817.527279819575,family,Oceania,Europe
BFA,ESP,3145.813208983263,family,Africa,Europe
VEN,POL,6044.822411831666,family,Unknown,Europe
VGB,KOR,13834.377616106474,family,Americas,Asia-Pacific
LAO,USA,13401.31868583312,family,Asia-Pacific,Americas
MYS,MEX,15934.080996078797,family,Asia-Pacific,Americas
MCO,CHN,7824.482313152123,family,Europe,Asia-Pacific
TWN,EGY,8860.379266285578,family,Asia-Pacific,Middle East
GUF,ESP,6383.035479683093,family,Americas,Europe
KIR,IDN,8597.65984791199,family,Asia-Pacific,Asia-Pacific
MDG,SAU,4746.745533101373,family,Africa,Middle East
SGP,CHN,3837.4882054091195,family,Asia-Pacific,Asia-Pacific
VCT,KAZ,11526.309404339278,family,Americas,Asia-Pacific
