origin,destination,distance_km,segment,origin_continent,dest_continent
ROU,TUR,1144.1958380766175,budget,Europe,Europe
ARG,HKG,18212.81420980003,budget,Americas,Asia-Pacific
SWZ,BLR,8927.855578395562,budget,Africa,Europe
ABW,SAU,11882.841010202575,budget,Americas,Middle East
TTO,HRV,8104.717154837392,budget,Americas,Europe
BRA,HKG,18295.240040224107,budget,Americas,Asia-Pacific
LSO,POL,9108.99672397938,budget,Africa,Europe
GLP,ESP,6136.215671463986,budget,Americas,Europe
BES,MEX,11284.602439717288,budget,Unknown,Americas
PNG,FRA,14262.806984387218,budget,Asia-Pacific,Europe
PRI,CMR,1596.3570978016735,budget,Unknown,Africa
UKR,FRA,2182.9570460119594,budget,Europe,Europe
CHL,ALB,12643.561297253624,budget,Americas,Europe
PAN,GBR,8428.905917595386,budget,Americas,Europe
MMR,MAC,1811.802254624538,budget,Asia-Pacific,Asia-Pacific
TZA,POL,6652.1933276002865,budget,Africa,Europe
CIV,DEU,5069.403304001966,budget,Africa,Europe
SVN,SAU,3652.522785224619,budget,Europe,Middle East
PAN,JPN,13582.451742538733,budget,Americas,Asia-Pacific
NZL,POL,17804.385183210044,luxury,Asia-Pacific,Europe
CHL,JPN,17342.613353644363,luxury,Americas,Asia-Pacific
FJI,HKG,8251.200382407604,luxury,Asia-Pacific,Asia-Pacific
MMR,CAN,11085.800579846466,luxury,Asia-Pacific,Americas
LBY,ALB,1669.690719777027,luxury,Middle East,Europe
AUS,JPN,6852.313321902408,luxury,Asia-Pacific,Asia-Pacific
CUW,HRV,8599.770642672545,luxury,Americas,Europe
MCO,POL,1259.1738502354908,luxury,Europe,Europe
ISR,GBR,4030.5000776919846,luxury,Middle East,Europe
ABW,HUN,8950.873903679862,adventure,Americas,Europe
NGA,MAC,11128.025421863465,adventure,Africa,Asia-Pacific
CHE,CAN,7056.257627023048,adventure,Europe,Americas
MNP,ESP,13077.11165077207,adventure,Asia-Pacific,Europe
TJK,DEU,4823.98668279902,adventure,Asia-Pacific,Europe
BIH,TUR,1560.4474592867657,adventure,Europe,Europe
PNG,VGB,16637.550704247467,adventure,Asia-Pacific,Americas
SYC,ITA,6752.3969446820265,adventure,Africa,Europe
KGZ,TUR,3342.6838262944357,adventure,Asia-Pacific,Europe
ARM,MAC,6650.899034560095,adventure,Europe,Asia-Pacific
MSR,ITA,7525.660935728493,adventure,Americas,Europe
CUB,ITA,8459.16921403278,adventure,Americas,Europe
HND,HUN,9917.004452195908,adventure,Americas,Europe
COG,POL,5756.208418650247,family,Africa,Europe
SRB,CHN,6845.529086425052,family,Europe,Asia-Pacific
JPN,TUR,8527.71252730307,family,Asia-Pacific,Europe
EGY,ITA,2357.378456938893,family,Middle East,Europe
CUW,BGR,9452.436730346766,family,Americas,Europe
ZAF,CHN,11237.048924480525,family,Africa,Asia-Pacific
ALB,JPN,9352.203016998972,family,Europe,Asia-Pacific
ARM,FRA,3496.9171167141867,family,Europe,Europe
LAO,CAN,11141.986167498186,family,Asia-Pacific,Americas
BHR,TUR,2023.7591535743259,family,Middle East,Europe
GMB,GBR,4774.590101664572,family,Africa,Europe
SGP,ITA,10010.862900613707,family,Asia-Pacific,Europe
VCT,FRA,6940.557337011146,family,Americas,Europe
EST,POL,829.5354522838743,family,Europe,Europe
BLR,HUN,941.1172501435518,family,Europe,Europe
COD,FRA,5912.075966863886,family,Africa,Europe
VCT,JPN,14173.495255312928,family,Americas,Asia-Pacific
GUF,ALB,8324.698694877414,family,Americas,Europe
COD,FRA,5912.075966863886,family,Africa,Europe
RUS,JPN,3628.9753382173553,budget,Europe,Asia-Pacific
POL,USA,8279.737932917335,budget,Europe,Americas
RWA,ESP,5818.167534801965,budget,Africa,Europe
GIN,TUR,5493.491479479199,budget,Africa,Europe
MYS,HUN,9095.485949534901,budget,Asia-Pacific,Europe
TUN,TUR,2359.569571596125,budget,Middle East,Europe
VGB,MEX,3965.9937013524586,budget,Americas,Americas
DOM,USA,3216.3292850466946,budget,Americas,Americas
VIR,TUR,5624.013219298066,budget,Unknown,Europe
RWA,MAC,9438.290775842112,budget,Africa,Asia-Pacific
CHL,MEX,7357.678130221531,budget,Americas,Americas
POL,HUN,529.5723681387685,budget,Europe,Europe
QAT,HUN,3690.330692697128,budget,Middle East,Europe
BRN,USA,14414.712957384805,budget,Asia-Pacific,Americas
IRQ,CAN,9682.019174593028,budget,Middle East,Americas
YEM,HRV,5233.306711275091,budget,Unknown,Europe
PRT,ESP,399.4471110348351,budget,Europe,Europe
HTI,POL,8454.661220771131,budget,Americas,Europe
SVN,DEU,649.5500419761408,budget,Europe,Europe
CHL,JPN,17342.613353644363,luxury,Americas,Asia-Pacific
IRQ,JPN,8267.042665902456,luxury,Middle East,Asia-Pacific
SXM,ESP,6141.415036679122,luxury,Americas,Europe
BES,MAC,12421.139513704387,luxury,Unknown,Asia-Pacific
COD,HUN,5697.563122443416,luxury,Africa,Europe
AND,HKG,10045.79432565644,luxury,Europe,Asia-Pacific
ALB,TUR,1304.137855674202,adventure,Europe,Europe
LIE,FRA,569.3212109451838,adventure,Europe,Europe
ZWE,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
GLP,CAN,5810.069913873247,adventure,Americas,Americas
BHS,CAN,4171.383009383446,adventure,Americas,Americas
PAN,HUN,10078.824751794591,adventure,Americas,Europe
CZE,MEX,9825.665216063187,adventure,Europe,Americas
BES,HRV,5233.306711275091,adventure,Unknown,Europe
DNK,ATG,7286.581580443332,adventure,Europe,Americas
BHR,MEX,13777.459446834519,adventure,Middle East,Americas
QAT,ESP,5304.877961052627,adventure,Middle East,Europe
MHL,FRA,13981.736844628986,family,Asia-Pacific,Europe
COM,ESP,7548.841710963518,family,Africa,Europe
BRN,MAC,1968.2125907287802,family,Asia-Pacific,Asia-Pacific
BGR,GBR,2504.8679747710626,family,Europe,Europe
BMU,CHL,7592.436649953492,family,Americas,Americas
BOL,HUN,10820.094678300242,family,Americas,Europe
VUT,HKG,7114.086192429824,family,Asia-Pacific,Asia-Pacific
JPN,MAC,2846.0788058518365,family,Asia-Pacific,Asia-Pacific
LBY,TUR,2187.236032707857,family,Middle East,Europe
COM,DZA,6290.724792689173,family,Africa,Africa
MAC,CHN,1768.123737607494,family,Asia-Pacific,Asia-Pacific
BEN,HKG,11804.933604408627,family,Africa,Asia-Pacific
HTI,SAU,11721.666791341317,family,Americas,Middle East
DZA,ITA,1828.3978000870234,family,Africa,Europe
BMU,HKG,13939.745034302017,family,Americas,Asia-Pacific
CHL,MEX,7357.678130221531,budget,Americas,Americas
KOR,POL,8052.136816725531,budget,Asia-Pacific,Europe
AIA,BRA,5925.6727116739885,budget,Unknown,Americas
CZE,ESP,1823.1125802933366,budget,Europe,Europe
TJK,USA,11465.180928603548,budget,Asia-Pacific,Americas
ATG,DEU,7306.88916442355,budget,Americas,Europe
HKG,USA,12704.531283870774,budget,Asia-Pacific,Americas
MLT,SAU,3230.4048751949163,budget,Europe,Middle East
LIE,USA,8070.140432752729,budget,Europe,Americas
RUS,HKG,4412.032219502709,budget,Europe,Asia-Pacific
SXM,JPN,13580.233913359962,budget,Americas,Asia-Pacific
KGZ,CHN,2614.420571785923,budget,Asia-Pacific,Asia-Pacific
USA,FRA,7665.58674089517,budget,Americas,Europe
KAZ,CAN,8417.255527813963,budget,Asia-Pacific,Americas
CUB,HUN,8797.378639030807,budget,Americas,Europe
BLZ,TUR,11464.800777871118,budget,Americas,Europe
MAC,MAC,0,budget,Asia-Pacific,Asia-Pacific
ARM,ITA,2717.2536070650044,budget,Europe,Europe
MUS,CHN,7946.011125000561,budget,Africa,Asia-Pacific
BIH,CAN,7720.88911582303,budget,Europe,Americas
SEN,JPN,13690.134767816266,luxury,Africa,Asia-Pacific
SLV,CHN,14324.486562390233,luxury,Americas,Asia-Pacific
JAM,ESP,7340.39643735543,adventure,Americas,Europe
BHS,SAU,11772.398685698885,adventure,Americas,Middle East
HKG,GBR,9567.79150651927,adventure,Asia-Pacific,Europe
IDN,SAU,7902.594474211165,adventure,Asia-Pacific,Middle East
ISR,JPN,9084.352594077622,adventure,Middle East,Asia-Pacific
VGB,JPN,13481.223805303274,adventure,Americas,Asia-Pacific
GBR,ESP,1658.5654727588749,adventure,Europe,Europe
BHS,TWN,14246.7161702497,adventure,Americas,Asia-Pacific
GRD,CHN,14477.550314294103,adventure,Americas,Asia-Pacific
BEN,GBR,5147.719071716596,family,Africa,Europe
VNM,SAU,5535.892093762673,family,Unknown,Middle East
PRI,HKG,12482.408681679102,family,Unknown,Asia-Pacific
TZA,POL,6652.1933276002865,family,Africa,Europe
BES,ITA,4823.788882367057,family,Unknown,Europe
SAU,ESP,4879.731112163598,family,Middle East,Europe
ALB,AND,1549.10004263365,family,Europe,Europe
MLT,USA,9163.375918565594,family,Europe,Americas
VNM,HKG,12482.408681679102,family,Unknown,Asia-Pacific
FIN,LKA,7468.211259039262,family,Europe,Asia-Pacific
GUF,HKG,16785.602645233943,family,Americas,Asia-Pacific
SEN,SAU,6295.488222478396,family,Africa,Middle East
STP,TUR,5204.1881879551165,family,Africa,Europe
LTU,ESP,2603.063273605756,family,Europe,Europe
HUN,CHN,6813.836468560777,family,Europe,Asia-Pacific
WSM,JPN,7613.160352179506,family,Asia-Pacific,Asia-Pacific
ROU,ESP,2391.629005935731,family,Europe,Europe
ROU,HUN,439.11509946844313,family,Europe,Europe
TKM,CHN,3918.1343228104306,budget,Asia-Pacific,Asia-Pacific
BRN,JPN,4264.337901655565,budget,Asia-Pacific,Asia-Pacific
BLR,HUN,941.1172501435518,budget,Europe,Europe
LVA,SAU,4023.048531650409,budget,Europe,Middle East
VNM,SAU,5535.892093762673,budget,Unknown,Middle East
MMR,DEU,7822.0720362409875,budget,Asia-Pacific,Europe
MLT,CAN,8353.003616990425,budget,Europe,Americas
MDA,BHS,9080.83832190402,budget,Europe,Americas
GUM,CHN,4750.065360964013,budget,Asia-Pacific,Asia-Pacific
CHN,ITA,7566.26072596193,budget,Asia-Pacific,Europe
TUR,CAN,8837.82822842115,budget,Europe,Americas
CHL,TUR,13711.23598891874,budget,Americas,Europe
LIE,MMR,7977.240039501217,budget,Europe,Asia-Pacific
KEN,DEU,6250.455532543784,budget,Africa,Europe
GUM,JPN,2613.691791812939,budget,Asia-Pacific,Asia-Pacific
CAN,AND,7140.680957037915,budget,Americas,Europe
SAU,BHR,603.0252622667829,budget,Middle East,Middle East
HRV,DEU,760.5989582752444,budget,Europe,Europe
WSM,MAC,9030.770547304017,budget,Asia-Pacific,Asia-Pacific
AZE,DEU,3093.7671076500797,budget,Europe,Europe
KNA,DEU,7350.702774769598,budget,Americas,Europe
SXM,ARM,10177.056337997206,budget,Americas,Europe
NIU,HRV,17081.340530456437,budget,Oceania,Europe
KGZ,CHN,2614.420571785923,budget,Asia-Pacific,Asia-Pacific
VEN,ITA,4823.788882367057,budget,Unknown,Europe
JPN,ITA,9728.699591145374,budget,Asia-Pacific,Europe
BIH,ESP,1801.192912338663,budget,Europe,Europe
TWN,POL,8719.991519253634,budget,Asia-Pacific,Europe
TZA,GBR,7717.984900479946,budget,Africa,Europe
DNK,CHN,7031.285108928965,budget,Europe,Asia-Pacific
KEN,FRA,6208.7767508305515,luxury,Africa,Europe
LSO,GBR,9919.578169380959,luxury,Africa,Europe
MSR,ESP,6156.7246613143925,luxury,Americas,Europe
MKD,CAN,8104.681064244216,luxury,Europe,Americas
LKA,ESP,8978.272062941402,luxury,Asia-Pacific,Europe
AZE,ITA,2923.5595487964415,luxury,Europe,Europe
MTQ,GBR,6652.158160378921,luxury,Americas,Europe
GUF,CAN,7456.139117717302,adventure,Americas,Americas
BRN,CAN,12307.111739870059,adventure,Asia-Pacific,Americas
BLZ,HRV,9691.03429654356,adventure,Americas,Europe
ERI,MAC,7737.590634438402,adventure,Africa,Asia-Pacific
JPN,HUN,8924.052282239487,adventure,Asia-Pacific,Europe
ISL,CMR,6857.371036947214,family,Europe,Africa
PSE,ESP,3591.755533066476,family,Asia-Pacific,Europe
ASM,CHN,10550.659174138278,family,Oceania,Asia-Pacific
THA,POL,8070.491535864766,family,Asia-Pacific,Europe
CHN,COG,9845.598332742109,family,Asia-Pacific,Africa
VCT,TUR,9656.215706510831,family,Americas,Europe
LVA,ESP,2733.370666595067,family,Europe,Europe
TZA,HUN,6142.218878861088,family,Africa,Europe
TCD,AND,3427.062688230315,family,Africa,Europe
NAM,ESP,7418.32293753251,family,Africa,Europe
GEO,MAC,6771.20702990062,family,Europe,Asia-Pacific
ZAF,FRA,8789.479607992007,family,Africa,Europe
RWA,MAC,9438.290775842112,family,Africa,Asia-Pacific
MMR,GBR,8586.926663870714,family,Asia-Pacific,Europe
SMR,USA,8467.517364164147,family,Europe,Americas
MDG,ESP,8409.048516861722,family,Africa,Europe
CIV,USA,9517.476389841966,budget,Africa,Americas
LBY,TWN,10112.741711587663,budget,Middle East,Asia-Pacific
KAZ,GBR,4705.0779494847,budget,Asia-Pacific,Europe
ETH,BEL,5661.005982674259,budget,Africa,Europe
AUS,CAN,14151.619922548973,budget,Asia-Pacific,Americas
LTU,HUN,940.7363661633996,budget,Europe,Europe
IRN,HRV,3580.4370682150975,budget,Middle East,Europe
TON,MEX,9305.505559211346,budget,Asia-Pacific,Americas
EST,DEU,1240.3676092260253,budget,Europe,Europe
HTI,HKG,15370.506339366313,budget,Americas,Asia-Pacific
FRA,HRV,1015.7650801051359,budget,Europe,Europe
FRA,BRB,6792.1249913803,budget,Europe,Americas
CUB,CHN,13630.940240172218,budget,Americas,Asia-Pacific
TZA,POL,6652.1933276002865,budget,Africa,Europe
MDA,SAU,3005.8023823858166,budget,Europe,Middle East
KIR,SAU,15729.781388557923,budget,Asia-Pacific,Middle East
SUR,FRA,7297.746696327233,budget,Americas,Europe
IRN,HUN,3311.0863769662287,budget,Middle East,Europe
JPN,CHN,3046.75521225686,budget,Asia-Pacific,Asia-Pacific
BES,FRA,5144.8281547943225,budget,Unknown,Europe
TJK,TUR,3096.9135372016144,budget,Asia-Pacific,Europe
SVN,HUN,361.8857134515729,budget,Europe,Europe
MKD,CYM,9613.362970167482,budget,Europe,Americas
SXM,SAU,10935.754363224736,budget,Americas,Middle East
HKG,TUR,7545.030154887925,luxury,Asia-Pacific,Europe
ZWE,BLR,6502.495793062647,luxury,Unknown,Europe
HRV,CAN,7508.142602540588,luxury,Europe,Americas
CUW,CAN,5843.322152773768,adventure,Americas,Americas
DZA,MEX,10071.970080810024,adventure,Africa,Americas
UKR,HRV,1267.4012177394586,adventure,Europe,Europe
GRD,DEU,7718.338429300602,adventure,Americas,Europe
LTU,CHN,6230.288031861461,adventure,Europe,Asia-Pacific
SLV,ITA,9909.306206486668,family,Americas,Europe
JPN,ITA,9728.699591145374,family,Asia-Pacific,Europe
SEN,POL,5117.007654923374,family,Africa,Europe
JOR,MAC,7610.704252130836,family,Middle East,Asia-Pacific
RUS,FRA,6221.135696289656,family,Europe,Europe
HRV,CAN,7508.142602540588,family,Europe,Americas
BLR,HKG,7782.163381939728,family,Europe,Asia-Pacific
MAR,ITA,2070.2291059090367,family,Africa,Europe
JPN,CAN,8082.711742931965,family,Asia-Pacific,Americas
TCA,MAC,12421.139513704387,family,Unknown,Asia-Pacific
WSM,SAU,15956.58587636053,family,Asia-Pacific,Middle East
SGP,BGR,8954.766553124593,family,Asia-Pacific,Europe
VGB,HKG,15483.15601441019,family,Americas,Asia-Pacific
HRV,USA,8553.876926537898,family,Europe,Americas
CZE,SAU,3856.807735565951,family,Europe,Middle East
PHL,ESP,11857.311787284452,family,Asia-Pacific,Europe
LSO,FRA,8830.448520937423,budget,Africa,Europe
COD,GBR,6998.930753412317,budget,Africa,Europe
JPN,MAC,2846.0788058518365,budget,Asia-Pacific,Asia-Pacific
DEU,DEU,0,budget,Europe,Europe
SUR,ALB,8566.827338539742,budget,Americas,Europe
IRQ,JPN,8267.042665902456,budget,Middle East,Asia-Pacific
STP,CMR,1021.4145079922693,budget,Africa,Africa
HND,HRV,9685.090554828957,budget,Americas,Europe
ETH,ESP,5572.175712021937,budget,Africa,Europe
PAN,ITA,9650.125912436728,budget,Americas,Europe
GRC,ESP,2183.513510566539,budget,Europe,Europe
HND,MAC,15330.979437355809,budget,Americas,Asia-Pacific
RUS,HKG,4412.032219502709,budget,Europe,Asia-Pacific
FIN,ESP,3095.6456897908606,budget,Europe,Europe
LSO,JPN,13581.493471772752,budget,Africa,Asia-Pacific
SLE,JPN,14143.388946550329,budget,Africa,Asia-Pacific
NZL,ESP,19890.170550245788,budget,Asia-Pacific,Europe
ETH,DEU,5417.302323972181,budget,Africa,Europe
NIU,LKA,12320.48788096621,budget,Oceania,Asia-Pacific
HRV,ESP,1625.5966015928136,budget,Europe,Europe
KGZ,MAC,4184.553375256262,budget,Asia-Pacific,Asia-Pacific
LIE,FRA,569.3212109451838,budget,Europe,Europe
BRN,ESP,12017.710771796616,budget,Asia-Pacific,Europe
ITA,MAC,9235.352158432808,budget,Europe,Asia-Pacific
PAN,CHN,15050.604244873226,budget,Americas,Asia-Pacific
ATG,ALB,8108.453022323889,budget,Americas,Europe
GMB,HKG,13224.587641911958,budget,Africa,Asia-Pacific
LVA,VGB,8255.842168000501,budget,Europe,Americas
BES,CAN,11011.002227916915,budget,Unknown,Americas
NAM,BLR,8573.54063362083,luxury,Africa,Europe
BLZ,FRA,8690.850449414616,luxury,Americas,Europe
MEX,SAU,13681.07195428547,luxury,Americas,Middle East
CUW,HUN,8905.886438762664,luxury,Americas,Europe
LIE,FRA,569.3212109451838,luxury,Europe,Europe
GIN,SAU,5991.898891011842,luxury,Africa,Middle East
CHN,HKG,1788.2417862538284,luxury,Asia-Pacific,Asia-Pacific
TCD,FRA,3750.437780089559,luxury,Africa,Europe
MKD,TUR,1188.2659958437002,luxury,Europe,Europe
CUB,GBR,7072.849707595249,luxury,Americas,Europe
CRI,ITA,9802.199947668563,luxury,Americas,Europe
BHS,FRA,7255.858253684396,adventure,Americas,Europe
CUW,HUN,8905.886438762664,family,Americas,Europe
BWA,ITA,7246.922304720932,family,Africa,Europe
GUF,ITA,7718.708741515526,family,Americas,Europe
NGA,POL,4857.566605271158,family,Africa,Europe
VCT,USA,4341.546994321062,family,Americas,Americas
CZE,USA,8234.390400491298,family,Europe,Americas
TJK,GBR,5640.912925287824,family,Asia-Pacific,Europe
KAZ,GBR,4705.0779494847,family,Asia-Pacific,Europe
VNM,ALB,5006.68377326962,family,Unknown,Europe
ROU,MAC,8149.607826437857,family,Europe,Asia-Pacific
KOR,ESP,10185.002462644732,family,Asia-Pacific,Europe
BOL,POL,10940.524448361955,family,Americas,Europe
IRN,ITA,3753.555179645332,family,Middle East,Europe
GUF,AZE,10629.072707943169,family,Americas,Europe
WSM,HKG,8974.265611314268,family,Asia-Pacific,Asia-Pacific
COM,CAN,14422.052205285852,family,Africa,Americas
CRI,MAC,15993.107524614554,family,Americas,Asia-Pacific
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
BGR,SAU,2761.991351053878,budget,Europe,Middle East
ASM,ITA,16935.01173145844,budget,Oceania,Europe
CZE,ESP,1823.1125802933366,budget,Europe,Europe
DNK,MEX,9097.558909724354,budget,Europe,Americas
BLZ,CYM,800.3872249027655,budget,Americas,Americas
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
STP,BOL,7904.082818259208,budget,Africa,Americas
AZE,CAN,9031.258868390505,budget,Europe,Americas
EST,DEU,1240.3676092260253,budget,Europe,Europe
ATG,TUR,9411.690963428931,budget,Americas,Europe
MCO,JPN,9834.153210934339,budget,Europe,Asia-Pacific
BHS,FRA,7255.858253684396,budget,Americas,Europe
URY,FRA,10510.99806388428,budget,Americas,Europe
LSO,FRA,8830.448520937423,budget,Africa,Europe
CHN,TWN,2103.137892353146,budget,Asia-Pacific,Asia-Pacific
HKG,ESP,10537.476072227168,budget,Asia-Pacific,Europe
DMA,HKG,15791.196175695837,budget,Americas,Asia-Pacific
LKA,SAU,4193.6911649987715,budget,Asia-Pacific,Middle East
OMN,ITA,4626.124444119444,budget,Middle East,Europe
REU,BIH,5188.254315331339,budget,Unknown,Europe
HRV,ESP,1625.5966015928136,budget,Europe,Europe
SWZ,FRA,8610.003674159434,budget,Africa,Europe
GUF,DEU,7852.640674392999,budget,Americas,Europe
BEN,ESP,3515.7967860971967,budget,Africa,Europe
PHL,POL,9727.108576968762,budget,Asia-Pacific,Europe
AND,BLZ,8728.281449644439,budget,Europe,Americas
JOR,ITA,2454.0497328685337,budget,Middle East,Europe
SUR,DEU,8046.90690520062,budget,Americas,Europe
EST,HRV,1641.099322170267,luxury,Europe,Europe
ARE,TCD,3776.813672624651,luxury,Middle East,Africa
LKA,FRA,8497.189029758329,luxury,Asia-Pacific,Europe
ETH,SAU,1710.0874965858964,luxury,Africa,Middle East
DEU,SAU,4233.643453792658,luxury,Europe,Middle East
PNG,CHL,14053.212161612837,luxury,Asia-Pacific,Americas
LSO,GBR,9919.578169380959,luxury,Africa,Europe
TJK,FRA,5536.624629573033,luxury,Asia-Pacific,Europe
AND,JPN,10224.461971340477,luxury,Europe,Asia-Pacific
TJK,BHR,2399.027117737941,adventure,Asia-Pacific,Middle East
ISL,SAU,6404.336429785502,adventure,Europe,Middle East
LVA,ESP,2733.370666595067,adventure,Europe,Europe
GAB,HRV,5116.537869452159,adventure,Africa,Europe
MUS,USA,16830.608070642556,adventure,Africa,Americas
ARE,DEU,4814.9078579317365,adventure,Middle East,Europe
COG,HRV,4989.921246076382,adventure,Africa,Europe
CIV,JPN,13856.157204666373,adventure,Africa,Asia-Pacific
MYS,TUR,7712.519473048324,family,Asia-Pacific,Europe
DOM,HRV,8189.101818424137,family,Americas,Europe
SAU,GBR,5266.622380870696,family,Middle East,Europe
JPN,CHN,3046.75521225686,family,Asia-Pacific,Asia-Pacific
KEN,USA,13721.917659342782,family,Africa,Americas
