origin,destination,distance_km,segment,origin_continent,dest_continent
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
GRD,FRA,7039.396086310113,budget,Americas,Europe
ISL,TUR,4488.454632817626,budget,Europe,Europe
PRY,GRC,10840.463449491204,budget,Americas,Europe
MKD,PRT,2524.8804724436945,luxury,Europe,Europe
MCO,DNK,1400.4965792724208,luxury,Europe,Europe
NZL,HKG,9411.899673207652,luxury,Asia-Pacific,Asia-Pacific
NIU,DNK,15877.24380754986,luxury,Oceania,Europe
GAB,SAU,4536.9219889905235,luxury,Africa,Middle East
NIU,HUN,16775.54841795019,luxury,Oceania,Europe
LBY,USA,10078.409580850983,luxury,Middle East,Americas
LBY,SAU,2811.9912761951255,luxury,Middle East,Middle East
PER,MYS,19369.386327716926,luxury,Americas,Asia-Pacific
BES,USA,10513.964439946625,luxury,Unknown,Americas
MLT,HKG,9398.33100032942,luxury,Europe,Asia-Pacific
TCD,MYS,9159.91338166096,luxury,Africa,Asia-Pacific
GAB,USA,11590.697180976978,luxury,Africa,Americas
SGP,HRV,9792.725704237004,luxury,Asia-Pacific,Europe
SEN,FRA,3855.613708221616,luxury,Africa,Europe
BES,MEX,11284.602439717288,luxury,Unknown,Americas
COG,JPN,12841.595606535668,luxury,Africa,Asia-Pacific
BHS,GBR,6741.633407728486,adventure,Americas,Europe
ARM,FRA,3496.9171167141867,adventure,Europe,Europe
ESP,CAN,7059.688098020236,adventure,Europe,Americas
BLZ,FRA,8690.850449414616,adventure,Americas,Europe
BEN,HUN,4511.2476354547825,adventure,Africa,Europe
BES,GBR,6165.667546488069,adventure,Unknown,Europe
PRY,TUR,11922.31378060902,adventure,Americas,Europe
COD,GRC,4793.896006593393,adventure,Africa,Europe
ISL,POL,2591.6041200255427,family,Europe,Europe
SGP,SAU,6789.56613145621,family,Asia-Pacific,Middle East
CUB,DNK,7867.862434922605,family,Americas,Europe
ALB,GBR,2335.695427049918,family,Europe,Europe
AUS,ESP,15753.612387642086,family,Asia-Pacific,Europe
BEL,JPN,9364.929378553463,family,Europe,Asia-Pacific
NIU,PRT,17148.091464471956,family,Oceania,Europe
TON,KOR,8730.738542258496,family,Asia-Pacific,Asia-Pacific
MSR,MYS,17107.062231846066,family,Americas,Asia-Pacific
ATG,TUR,9411.690963428931,family,Americas,Europe
DZA,MAC,10819.119792412615,family,Africa,Asia-Pacific
UZB,ASM,13972.8920062054,family,Asia-Pacific,Oceania
SAU,MAC,6935.344794996576,family,Middle East,Asia-Pacific
IND,MYS,3084.11936580452,family,Asia-Pacific,Asia-Pacific
LTU,CHN,6230.288031861461,family,Europe,Asia-Pacific
NIU,MYS,9967.104655318899,family,Oceania,Asia-Pacific
ECU,MEX,3868.3251092058667,family,Americas,Americas
CZE,GRC,1295.4718734935732,family,Europe,Europe
WSM,GBR,15284.986356898884,family,Asia-Pacific,Europe
GUF,CAN,7456.139117717302,family,Americas,Americas
VCT,CAN,6142.289402123735,family,Americas,Americas
CHN,POL,6640.306015211167,family,Asia-Pacific,Europe
CZE,BLZ,9516.650880521665,budget,Europe,Americas
PER,CHN,17048.251551072637,budget,Americas,Asia-Pacific
GUF,GBR,7223.953099432594,budget,Americas,Europe
TJK,PRT,6613.452777635814,budget,Asia-Pacific,Europe
CIV,MYS,11869.044272272358,budget,Africa,Asia-Pacific
YEM,HUN,5575.353951336609,budget,Unknown,Europe
BOL,HKG,19304.646629254145,budget,Americas,Asia-Pacific
YEM,ITA,4823.788882367057,budget,Unknown,Europe
GUF,PRT,5990.201801103165,budget,Americas,Europe
HTI,KOR,13557.925012129814,budget,Americas,Asia-Pacific
BIH,ESP,1801.192912338663,budget,Europe,Europe
VGB,SAU,11062.003779632332,budget,Americas,Middle East
VUT,MAC,7162.2962196086355,budget,Asia-Pacific,Asia-Pacific
SEN,CAN,8789.522293956632,budget,Africa,Americas
BFA,SAU,5073.417729661843,budget,Africa,Middle East
PRI,ROU,5662.16396248641,budget,Unknown,Europe
SLV,DEU,9453.7516164695,budget,Americas,Europe
GIN,CAN,9498.37326877695,budget,Africa,Americas
MCO,DEU,856.467359947573,budget,Europe,Europe
TZA,POL,6652.1933276002865,budget,Africa,Europe
VIR,TUR,5624.013219298066,budget,Unknown,Europe
IRN,MAC,5947.094410834194,budget,Middle East,Asia-Pacific
NIU,KOR,8960.354657970296,budget,Oceania,Asia-Pacific
AZE,ESP,4289.065075944876,budget,Europe,Europe
MOZ,HRV,7383.082231273719,budget,Africa,Europe
NCL,GRC,16023.721342909519,budget,Oceania,Europe
CHE,PRT,1565.0291483356316,budget,Europe,Europe
LAO,USA,13401.31868583312,budget,Asia-Pacific,Americas
USA,USA,0,budget,Americas,Americas
EGY,CHN,6882.792492301232,budget,Middle East,Asia-Pacific
GRC,MEX,10959.590636808622,budget,Europe,Americas
ZWE,POL,6044.822411831666,budget,Unknown,Europe
PAN,MAC,16257.478567195467,budget,Americas,Asia-Pacific
JOR,SAU,1147.6163861416408,budget,Middle East,Middle East
DMA,ALB,8188.077447206564,budget,Americas,Europe
SXM,CHN,13872.654216998251,budget,Americas,Asia-Pacific
UKR,CAN,7744.817361569053,budget,Europe,Americas
BEN,ARG,8628.147144143839,budget,Africa,Americas
PER,TUR,12396.194120213568,budget,Americas,Europe
ISL,HUN,3023.3692589076595,budget,Europe,Europe
ARG,MEX,8004.602614694899,budget,Americas,Americas
VNM,KOR,13314.455033492604,luxury,Unknown,Asia-Pacific
ALB,SAU,3004.068364050073,luxury,Europe,Middle East
BES,TUR,5624.013219298066,luxury,Unknown,Europe
CUW,ESP,7046.044959911323,luxury,Americas,Europe
MDG,PRT,8630.426504565763,luxury,Africa,Europe
ATG,ARG,6171.6722588891125,luxury,Americas,Americas
NCL,ITA,16581.373486152024,luxury,Oceania,Europe
HRV,HRV,0,luxury,Europe,Europe
MEX,POL,9888.564743186847,luxury,Americas,Europe
OMN,GRC,3785.5085011908436,luxury,Middle East,Europe
AND,DNK,1632.6008105847932,luxury,Europe,Europe
IRN,DNK,4286.393422166249,adventure,Middle East,Europe
KAZ,HRV,3893.168174213586,adventure,Asia-Pacific,Europe
NGA,POL,4857.566605271158,adventure,Africa,Europe
BOL,DNK,10506.375257416885,adventure,Americas,Europe
LKA,BEL,8365.470243179141,adventure,Asia-Pacific,Europe
THA,MYS,1300.9230850668403,adventure,Asia-Pacific,Asia-Pacific
AIA,KOR,13314.455033492604,adventure,Unknown,Asia-Pacific
MTQ,SAU,10921.917697211316,adventure,Americas,Middle East
GRD,GBR,6925.579509973576,adventure,Americas,Europe
BIH,DNK,1489.3715015946593,adventure,Europe,Europe
NIC,ESP,8408.964507850073,adventure,Americas,Europe
QAT,ITA,3974.969228049527,adventure,Middle East,Europe
HTI,FRA,7318.9392297580125,family,Americas,Europe
GRD,USA,4379.338617310824,family,Americas,Americas
ZAF,ITA,8123.877732506315,family,Africa,Europe
GUF,FRA,7090.40448213514,family,Americas,Europe
TJK,TUR,3096.9135372016144,family,Asia-Pacific,Europe
GUF,TUR,9591.741563596028,family,Americas,Europe
USA,BRA,7316.914682969025,family,Americas,Americas
GTM,HUN,10144.322804489113,family,Americas,Europe
MOZ,SAU,4843.547957892255,family,Africa,Middle East
AIA,DNK,6314.456671960752,family,Unknown,Europe
DOM,JPN,13214.372977901252,family,Americas,Asia-Pacific
TUN,GBR,2591.0333181146943,family,Middle East,Europe
ZAF,AUS,10389.470544011256,family,Africa,Asia-Pacific
HUN,DNK,1221.6626828997294,family,Europe,Europe
STP,FRA,5137.563702079141,family,Africa,Europe
CHE,ESP,1192.8668043164985,family,Europe,Europe
PAN,ITA,9650.125912436728,family,Americas,Europe
BEN,HRV,4167.180692176634,family,Africa,Europe
TKM,DEU,4002.396492156431,family,Asia-Pacific,Europe
DZA,PRT,1557.5553913875817,family,Africa,Europe
GMB,MEX,9137.977119384595,budget,Africa,Americas
MMR,TUR,6006.082203160095,budget,Asia-Pacific,Europe
MLT,GRC,743.5483885272158,budget,Europe,Europe
TTO,GRC,8664.213999781343,budget,Americas,Europe
GEO,TUR,778.9853495763028,budget,Europe,Europe
LVA,CAN,6702.3570166566415,budget,Europe,Americas
LSO,DNK,9711.971386352972,budget,Africa,Europe
CUB,TUR,10340.416860627287,budget,Americas,Europe
BHS,CAN,4171.383009383446,budget,Americas,Americas
DMA,MYS,17164.819051540926,budget,Americas,Asia-Pacific
AND,BLR,2303.755135748166,budget,Europe,Europe
TCA,HUN,5575.353951336609,budget,Unknown,Europe
CMR,FRA,4428.518313225146,budget,Africa,Europe
SXM,KOR,13908.81632528968,budget,Americas,Asia-Pacific
SVN,DEU,649.5500419761408,budget,Europe,Europe
BRB,EGY,9383.830612877277,budget,Americas,Middle East
BES,FRA,5144.8281547943225,budget,Unknown,Europe
MNG,ESP,7957.185908818528,budget,Asia-Pacific,Europe
ETH,POL,5136.123385582023,budget,Africa,Europe
IDN,EGY,9364.915935248582,budget,Asia-Pacific,Middle East
VCT,SAU,11031.817546139711,budget,Americas,Middle East
MDA,ESP,2663.8463044647783,budget,Europe,Europe
BRN,TUR,8781.968214323448,budget,Asia-Pacific,Europe
TTO,BHS,2334.8481825871045,budget,Americas,Americas
BEN,MEX,11077.441661360588,budget,Africa,Americas
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
SXM,MAC,15525.19739707691,budget,Americas,Asia-Pacific
ESP,GBR,1658.5654727588749,budget,Europe,Europe
GIN,PRT,3278.4219608657413,budget,Africa,Europe
KIR,MYS,9956.468077395326,budget,Asia-Pacific,Asia-Pacific
STP,HUN,5371.238359724037,budget,Africa,Europe
ERI,TUR,2681.6304266357997,luxury,Africa,Europe
KOR,PRT,10504.357315204476,luxury,Asia-Pacific,Europe
KIR,USA,8743.658246460376,luxury,Asia-Pacific,Americas
VGB,AZE,10457.164164432843,luxury,Americas,Europe
CHL,HKG,18430.343131097794,luxury,Americas,Asia-Pacific
TUN,CHN,8252.52085734247,luxury,Middle East,Asia-Pacific
DEU,MYS,9749.086602900079,luxury,Europe,Asia-Pacific
MCO,MYS,10048.414154211083,luxury,Europe,Asia-Pacific
DEU,DEU,0,luxury,Europe,Europe
NIU,CAN,10238.170850632414,luxury,Oceania,Americas
COG,PRT,4994.258604962974,luxury,Africa,Europe
VGB,MEX,3965.9937013524586,luxury,Americas,Americas
TWN,ARG,18322.05904356222,adventure,Asia-Pacific,Americas
FJI,USA,10860.111062495991,adventure,Asia-Pacific,Americas
BES,USA,10513.964439946625,adventure,Unknown,Americas
PAN,FRA,8785.561315255933,adventure,Americas,Europe
ZWE,BHS,8739.599824363728,adventure,Unknown,Americas
TUN,ITA,926.6812884937063,adventure,Middle East,Europe
VIR,ESP,4515.319738842054,adventure,Unknown,Europe
IRN,DNK,4286.393422166249,adventure,Middle East,Europe
NAM,GBR,8955.799527523423,adventure,Africa,Europe
CYM,DNK,8278.18977931194,adventure,Americas,Europe
BEN,SAU,4813.215351004108,adventure,Africa,Middle East
KGZ,FRA,5651.120547190757,adventure,Asia-Pacific,Europe
ISL,HKG,9522.02264609438,adventure,Europe,Asia-Pacific
MLT,FRA,1528.8472210040752,family,Europe,Europe
JPN,HUN,8924.052282239487,family,Asia-Pacific,Europe
GIN,HKG,12925.541432829932,family,Africa,Asia-Pacific
BIH,MYS,9226.293680157487,family,Europe,Asia-Pacific
HND,FRA,8677.071954330457,family,Americas,Europe
MLT,CHN,7757.409009322838,family,Europe,Asia-Pacific
GMB,JPN,13836.074385253554,family,Africa,Asia-Pacific
BES,ITA,4823.788882367057,family,Unknown,Europe
ERI,FRA,4902.31486162213,family,Africa,Europe
KAZ,TUR,2723.09080581159,family,Asia-Pacific,Europe
YEM,DNK,6314.456671960752,family,Unknown,Europe
CAN,DEU,6750.715106021945,family,Americas,Europe
VCT,ROU,8687.35380486094,family,Americas,Europe
MUS,SAU,5100.773392806204,family,Africa,Middle East
HUN,GRC,918.7782855350167,family,Europe,Europe
ROU,PRT,2787.246791665113,family,Europe,Europe
URY,USA,8780.552069568412,family,Americas,Americas
HKG,SGP,2586.133781513593,family,Asia-Pacific,Asia-Pacific
OMN,CHN,4914.511189089187,family,Middle East,Asia-Pacific
BEN,KOR,12413.595291407008,budget,Africa,Asia-Pacific
KOR,GRC,8744.447532139751,budget,Asia-Pacific,Europe
NZL,TUR,16597.849573417854,budget,Asia-Pacific,Europe
ITA,HRV,417.0195651804742,budget,Europe,Europe
BES,GRC,4880.186928855172,budget,Unknown,Europe
KGZ,HKG,4225.859878239742,budget,Asia-Pacific,Asia-Pacific
PRT,DEU,1951.0396848835812,budget,Europe,Europe
DEU,DEU,0,budget,Europe,Europe
ISR,SAU,1284.190169367374,budget,Middle East,Middle East
COM,USA,15053.526453225233,budget,Africa,Americas
SYC,KOR,8738.189675947913,budget,Africa,Asia-Pacific
PER,MYS,19369.386327716926,budget,Americas,Asia-Pacific
KEN,CAN,13000.24620067495,budget,Africa,Americas
VGB,FRA,6772.950789465126,budget,Americas,Europe
CAN,ITA,7705.256658969186,budget,Americas,Europe
KEN,TUR,4343.685264270081,budget,Africa,Europe
SVN,MYS,9437.56937519486,budget,Europe,Asia-Pacific
SAU,HUN,3440.5567379311783,budget,Middle East,Europe
NZL,GBR,18400.575941350497,budget,Asia-Pacific,Europe
MAC,PRT,10882.265971436673,budget,Asia-Pacific,Europe
HTI,HRV,8334.694040904937,budget,Americas,Europe
MLT,DNK,2289.823614203637,budget,Europe,Europe
KIR,DNK,14131.498859449654,budget,Asia-Pacific,Europe
BRB,GRC,8349.514212753116,budget,Americas,Europe
SWZ,TUR,7292.312407834232,budget,Africa,Europe
MLT,HRV,1021.1888923595537,budget,Europe,Europe
MMR,CAN,11085.800579846466,budget,Asia-Pacific,Americas
YEM,MEX,11284.602439717288,budget,Unknown,Americas
HTI,SAU,11721.666791341317,budget,Americas,Middle East
TJK,FRA,5536.624629573033,budget,Asia-Pacific,Europe
MCO,USA,8159.969074531777,budget,Europe,Americas
ZAF,FRA,8789.479607992007,budget,Africa,Europe
CRI,PRT,8081.097569244898,luxury,Americas,Europe
GIN,DNK,5413.263888761546,luxury,Africa,Europe
GAB,AUS,13163.649475653518,luxury,Africa,Asia-Pacific
GBR,ATG,6476.017551458941,luxury,Europe,Americas
FJI,ALB,16663.209143752316,luxury,Asia-Pacific,Europe
TCD,GRC,2643.6928124638466,luxury,Africa,Europe
MDG,POL,8307.413352505662,luxury,Africa,Europe
AZE,ITA,2923.5595487964415,luxury,Europe,Europe
LCA,MAC,15955.89741456941,luxury,Americas,Asia-Pacific
VEN,BRN,12747.954103227565,luxury,Unknown,Asia-Pacific
ETH,ESP,5572.175712021937,adventure,Africa,Europe
TUR,SAU,1915.891340156652,adventure,Europe,Middle East
CHN,KOR,2118.360341317946,adventure,Asia-Pacific,Asia-Pacific
BHR,MEX,13777.459446834519,adventure,Middle East,Americas
KGZ,TUR,3342.6838262944357,family,Asia-Pacific,Europe
SEN,HRV,4396.217029065714,family,Africa,Europe
BWA,PRT,7668.484325883087,family,Africa,Europe
LAO,USA,13401.31868583312,family,Asia-Pacific,Americas
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
DOM,MEX,3394.6975110273493,family,Americas,Americas
PER,DEU,10488.889201284803,family,Americas,Europe
MDA,ESP,2663.8463044647783,family,Europe,Europe
HUN,KOR,8348.501077731671,family,Europe,Asia-Pacific
SYC,POL,7169.33603010714,family,Africa,Europe
RUS,BRN,6385.315740472303,family,Europe,Asia-Pacific
VNM,GRC,4880.186928855172,family,Unknown,Europe
IDN,PRT,12768.026058913638,family,Asia-Pacific,Europe
ZWE,CAN,11011.002227916915,family,Unknown,Americas
QAT,KOR,7239.167640914894,family,Middle East,Asia-Pacific
TCA,MAC,12421.139513704387,family,Unknown,Asia-Pacific
ZAF,MAC,11293.866832081689,family,Africa,Asia-Pacific
SEN,GBR,4643.533869566389,family,Africa,Europe
VGB,MYS,17102.40578538308,family,Americas,Asia-Pacific
MMR,DEU,7822.0720362409875,family,Asia-Pacific,Europe
JAM,ROU,9478.22070315477,family,Americas,Europe
SMR,ALB,703.2720121534668,family,Europe,Europe
TCD,HKG,9901.082596092583,family,Africa,Asia-Pacific
AZE,BIH,2490.7404696991684,family,Europe,Europe
BES,MAC,12421.139513704387,family,Unknown,Asia-Pacific
PHL,DEU,10317.565207889165,family,Asia-Pacific,Europe
MYS,CHN,3526.8084073085706,budget,Asia-Pacific,Asia-Pacific
MCO,HRV,635.5288168126197,budget,Europe,Europe
GIN,FRA,4189.7409295536045,budget,Africa,Europe
PER,ITA,10489.621954084798,budget,Americas,Europe
COM,IDN,7876.646250947245,budget,Africa,Asia-Pacific
MLT,ARG,11503.800526568391,budget,Europe,Americas
MMR,DNK,7782.007156154201,budget,Asia-Pacific,Europe
EGY,PRT,3858.852729719828,budget,Middle East,Europe
SYR,USA,10752.130870948295,budget,Middle East,Americas
HTI,MEX,3172.1113945379266,budget,Americas,Americas
PER,PRT,8729.58741257768,budget,Americas,Europe
GUM,GRC,11711.936099800621,budget,Asia-Pacific,Europe
ARE,GRC,3479.5395613126375,budget,Middle East,Europe
SGP,GBR,10960.83838875903,budget,Asia-Pacific,Europe
ISL,MYS,10972.18410910591,budget,Europe,Asia-Pacific
LKA,JPN,6593.446367268895,budget,Asia-Pacific,Asia-Pacific
CUB,ITA,8459.16921403278,budget,Americas,Europe
GUM,CAN,9893.908255721106,budget,Asia-Pacific,Americas
ZAF,DNK,9737.808797812839,budget,Africa,Europe
ABW,ARG,5702.388491449624,budget,Americas,Americas
BRN,HKG,1978.4035832174147,budget,Asia-Pacific,Asia-Pacific
CYP,PRT,3683.948071452942,budget,Europe,Europe
BIH,MYS,9226.293680157487,budget,Europe,Asia-Pacific
MAC,USA,12744.454125828646,budget,Asia-Pacific,Americas
SWZ,MAC,10355.16258011155,budget,Africa,Asia-Pacific
UKR,PRT,3269.8703264329797,budget,Europe,Europe
MTQ,GRC,8379.04189964431,budget,Americas,Europe
SUR,GBR,7381.662962678167,budget,Americas,Europe
TCD,USA,11014.947880859692,luxury,Africa,Americas
JOR,GBR,4150.66094222698,luxury,Middle East,Europe
POL,HRV,811.7579285140397,luxury,Europe,Europe
CHL,FRA,11709.160688831711,luxury,Americas,Europe
CMR,EGY,2910.5913757738554,luxury,Africa,Middle East
VIR,DEU,5774.0073239565145,luxury,Unknown,Europe
ATG,TUR,9411.690963428931,luxury,Americas,Europe
SLV,USA,2677.2370472846706,luxury,Americas,Americas
BGR,PRT,2831.243373947523,luxury,Europe,Europe
HND,GBR,8170.12162709596,adventure,Americas,Europe
ABW,MEX,3648.2359426724033,adventure,Americas,Americas
BHS,SAU,11772.398685698885,adventure,Americas,Middle East
NIU,DNK,15877.24380754986,adventure,Oceania,Europe
DNK,JPN,8655.018749877896,adventure,Europe,Asia-Pacific
LSO,PRT,8550.405216632225,adventure,Africa,Europe
MNG,TUR,5475.831149767641,adventure,Asia-Pacific,Europe
UKR,HKG,7669.915730798251,adventure,Europe,Asia-Pacific
ALB,MEX,10703.65792974672,adventure,Europe,Americas
KIR,BHR,15127.109821671795,adventure,Asia-Pacific,Middle East
HND,PRT,7923.995937355964,adventure,Americas,Europe
BES,DZA,3122.242719856599,family,Unknown,Africa
PHL,PRT,12236.106580024798,family,Asia-Pacific,Europe
PNG,FRA,14262.806984387218,family,Asia-Pacific,Europe
NGA,SAU,4198.437172997111,family,Africa,Middle East
SYR,ARE,1914.708717589208,family,Middle East,Middle East
LVA,JPN,7946.837706763734,family,Europe,Asia-Pacific
TCD,IDN,10587.055061677338,family,Africa,Asia-Pacific
RWA,USA,13228.887166571612,family,Africa,Americas
BEN,HUN,4511.2476354547825,family,Africa,Europe
GEO,ITA,2527.0350020686255,family,Europe,Europe
STP,JPN,13598.170703125801,family,Africa,Asia-Pacific
MAC,SGP,2545.507552225927,family,Asia-Pacific,Asia-Pacific
MYS,HUN,9095.485949534901,family,Asia-Pacific,Europe
SGP,SAU,6789.56613145621,family,Asia-Pacific,Middle East
MUS,SAU,5100.773392806204,family,Africa,Middle East
SVN,KOR,8687.122169404289,family,Europe,Asia-Pacific
HTI,HUN,8605.34698655834,family,Americas,Europe
ZAF,DEU,9169.572462220038,family,Africa,Europe
TKM,HKG,5454.596282910034,budget,Asia-Pacific,Asia-Pacific
BES,BEL,5631.732733890157,budget,Unknown,Europe
ITA,GRC,841.9857682997396,budget,Europe,Europe
VNM,TUR,5624.013219298066,budget,Unknown,Europe
MDA,MAC,7859.033828078049,budget,Europe,Asia-Pacific
VCT,BRN,18017.888797335127,budget,Americas,Asia-Pacific
JPN,ARE,8019.551497478221,budget,Asia-Pacific,Middle East
DMA,CAN,5901.736867931441,budget,Americas,Americas
MEX,FRA,9190.11638335397,budget,Americas,Europe
SRB,ITA,726.6754233126602,budget,Europe,Europe
USA,CAN,2261.543767877305,budget,Americas,Americas
HUN,ITA,804.6598779515814,budget,Europe,Europe
VGB,CAN,5439.6459416553225,budget,Americas,Americas
RWA,HRV,5428.138758326545,budget,Africa,Europe
JAM,MEX,2690.8359711023354,budget,Americas,Americas
URY,CAN,10954.045777531292,budget,Americas,Americas
ETH,FRA,5491.58668360971,budget,Africa,Europe
HRV,USA,8553.876926537898,budget,Europe,Americas
LKA,BHR,3779.616081928152,budget,Asia-Pacific,Middle East
KGZ,HRV,4741.312324131391,budget,Asia-Pacific,Europe
GUM,HKG,3380.016807785581,budget,Asia-Pacific,Asia-Pacific
PAN,POL,9932.918699061087,budget,Americas,Europe
NIU,AUS,5804.349871050891,budget,Oceania,Asia-Pacific
PHL,SAU,8097.104456790595,budget,Asia-Pacific,Middle East
LBY,DEU,2820.0164985377764,budget,Middle East,Europe
BES,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
BIH,GBR,1969.9291592759257,budget,Europe,Europe
TZA,IDN,8785.832704106893,budget,Africa,Asia-Pacific
TCD,HKG,9901.082596092583,luxury,Africa,Asia-Pacific
RUS,GBR,5613.818821441638,luxury,Europe,Europe
PYF,DNK,15374.486778234615,luxury,Oceania,Europe
LAO,ESP,9878.512262058735,luxury,Asia-Pacific,Europe
