origin,destination,distance_km,segment,origin_continent,dest_continent
GUM,DNK,11228.917201325448,adventure,Asia-Pacific,Europe
IRQ,PRT,4637.1623540870405,adventure,Middle East,Europe
KIR,HKG,8829.248705934397,adventure,Asia-Pacific,Asia-Pacific
GRC,EGY,1597.4600790759555,adventure,Europe,Middle East
SRB,CAN,7839.347225237136,adventure,Europe,Americas
VGB,MYS,17102.40578538308,adventure,Americas,Asia-Pacific
MSR,DEU,7360.8772343421115,adventure,Americas,Europe
DMA,EGY,9450.61919400344,family,Americas,Middle East
GRC,BGR,510.07155085771456,family,Europe,Europe
BGR,TUR,920.789420276294,family,Europe,Europe
GRD,DOM,1169.3694620358121,family,Americas,Americas
HUN,GRC,918.7782855350167,family,Europe,Europe
BEN,TUR,4645.320951039077,family,Africa,Europe
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
LBY,CHN,8077.59232238596,family,Middle East,Asia-Pacific
EGY,TUR,1411.9565605506739,family,Middle East,Europe
BEL,PRI,5631.732733890157,family,Europe,Unknown
NIC,PRT,8033.461876543416,family,Americas,Europe
LSO,ROU,8407.594995000367,family,Africa,Europe
ROU,BHS,8924.30513411288,family,Europe,Americas
ZWE,MYS,11335.544484517488,family,Unknown,Asia-Pacific
CAN,POL,7005.159576893397,family,Americas,Europe
ZAF,BHS,12320.37803577207,family,Africa,Americas
ARG,BHS,7200.070178951625,family,Americas,Americas
COD,BGR,5214.3675649149,family,Africa,Europe
VCT,MEX,4496.763964635151,family,Americas,Americas
ISL,HRV,3033.212170141711,family,Europe,Europe
NZL,AND,19436.172872945495,family,Asia-Pacific,Europe
MMR,CAN,11085.800579846466,family,Asia-Pacific,Americas
SLE,MYS,12536.295552664884,family,Africa,Asia-Pacific
DOM,FRA,7173.635235210732,family,Americas,Europe
ASM,CZE,16029.847682580972,family,Oceania,Europe
MNP,EGY,11583.56547218341,family,Asia-Pacific,Middle East
PRY,JPN,17874.464581605505,family,Americas,Asia-Pacific
LKA,PRT,9367.114755444509,family,Asia-Pacific,Europe
COM,BHR,4265.622872064533,family,Africa,Middle East
MCO,BHR,4333.75567276916,family,Europe,Middle East
TKM,SAU,2161.9498006025547,family,Asia-Pacific,Middle East
MOZ,SGP,7778.3575476712185,family,Africa,Asia-Pacific
EGY,COL,11262.971702388331,family,Middle East,Americas
UKR,BHR,2998.4574404591785,family,Europe,Middle East
JOR,CAN,9743.603204093664,budget,Middle East,Americas
CAN,IDN,12886.323123106642,budget,Americas,Asia-Pacific
BRB,ARG,5754.419217290209,budget,Americas,Americas
BHS,CAN,4171.383009383446,budget,Americas,Americas
JOR,FRA,3399.2933693939085,budget,Middle East,Europe
RUS,FRA,6221.135696289656,budget,Europe,Europe
CHE,AUS,14694.557098371211,budget,Europe,Asia-Pacific
IRN,KOR,6656.73819663231,budget,Middle East,Asia-Pacific
BHR,PRT,5593.867078084827,budget,Middle East,Europe
KAZ,HRV,3893.168174213586,budget,Asia-Pacific,Europe
COD,HKG,10425.518945690172,budget,Africa,Asia-Pacific
BLR,HUN,941.1172501435518,budget,Europe,Europe
ARE,GRC,3479.5395613126375,budget,Middle East,Europe
REU,AND,4728.936131641992,budget,Unknown,Europe
QAT,KOR,7239.167640914894,budget,Middle East,Asia-Pacific
HRV,CHN,7210.938110447678,budget,Europe,Asia-Pacific
VIR,USA,10513.964439946625,budget,Unknown,Americas
MUS,KOR,9668.933881765892,budget,Africa,Asia-Pacific
TON,DNK,16094.55299968035,budget,Asia-Pacific,Europe
UZB,KOR,5399.247247639834,budget,Asia-Pacific,Asia-Pacific
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
IND,ROU,5620.747213045061,budget,Asia-Pacific,Europe
CRI,POL,10022.849077396444,budget,Americas,Europe
GAB,ARG,8669.387837213862,budget,Africa,Americas
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
IRN,ROU,2872.0968653109708,budget,Middle East,Europe
FJI,DEU,16137.600413425638,budget,Asia-Pacific,Europe
CHE,TUR,2353.206661848726,budget,Europe,Europe
BHS,CAN,4171.383009383446,budget,Americas,Americas
GRD,ROU,8785.602404484074,budget,Americas,Europe
ASM,PRT,16708.693856586273,budget,Oceania,Europe
LSO,BGR,8049.183111687195,budget,Africa,Europe
CUW,JPN,13924.192740407481,budget,Americas,Asia-Pacific
MCO,UZB,4594.873387139742,budget,Europe,Asia-Pacific
COG,BHS,10321.58220823068,budget,Africa,Americas
LSO,DEU,9149.622201208682,budget,Africa,Europe
AUS,HRV,14169.108879782274,budget,Asia-Pacific,Europe
CYM,GBR,7487.562271675758,budget,Americas,Europe
MHL,BEL,13479.715731669838,budget,Asia-Pacific,Europe
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
CRI,SAU,13317.662711297917,budget,Americas,Middle East
GBR,ARE,5836.552531666867,budget,Europe,Middle East
ASM,ITA,16935.01173145844,budget,Oceania,Europe
COD,MAC,10360.545006306811,budget,Africa,Asia-Pacific
BIH,GBR,1969.9291592759257,budget,Europe,Europe
KIR,MAR,16317.857901907077,budget,Asia-Pacific,Africa
PNG,THA,5333.746343139478,budget,Asia-Pacific,Asia-Pacific
ISL,FRA,2447.1336306842754,budget,Europe,Europe
VUT,ALB,15727.089789771442,budget,Asia-Pacific,Europe
LVA,MAC,7893.372456872786,budget,Europe,Asia-Pacific
LSO,DOM,11808.480345304706,budget,Africa,Americas
LCA,IDN,18452.010301087503,budget,Americas,Asia-Pacific
UZB,SAU,2655.5330438902265,budget,Asia-Pacific,Middle East
MDG,MAR,8039.7389339257525,budget,Africa,Africa
PSE,IDN,8989.428859031528,budget,Asia-Pacific,Asia-Pacific
ARE,SAU,894.4312184380476,budget,Middle East,Middle East
HUN,MEX,10240.928894134475,budget,Europe,Americas
SGP,ESP,11383.381435694419,budget,Asia-Pacific,Europe
MNG,UZB,3158.520254890497,budget,Asia-Pacific,Asia-Pacific
ASM,IDN,8471.910121391285,budget,Oceania,Asia-Pacific
MCO,ZAF,8411.064641638932,luxury,Europe,Africa
AZE,ITA,2923.5595487964415,luxury,Europe,Europe
CRI,BHR,13672.357405431663,luxury,Americas,Middle East
VGB,GBR,6525.863104938614,luxury,Americas,Europe
ARE,PRT,6031.021401067297,luxury,Middle East,Europe
GLP,ARG,6084.076617865595,luxury,Americas,Americas
ECU,FRA,9418.847976875211,luxury,Americas,Europe
YEM,KAZ,8317.503808103567,luxury,Unknown,Asia-Pacific
GMB,GBR,4774.590101664572,luxury,Africa,Europe
MEX,BEL,9120.492014000247,luxury,Americas,Europe
HRV,GBR,1740.2472413689077,luxury,Europe,Europe
MDG,POL,8307.413352505662,luxury,Africa,Europe
MNP,EGY,11583.56547218341,luxury,Asia-Pacific,Middle East
VIR,CHN,11282.217268788312,luxury,Unknown,Asia-Pacific
TCD,FRA,3750.437780089559,luxury,Africa,Europe
MNG,GRC,6421.4021075782575,luxury,Asia-Pacific,Europe
NIU,ITA,17467.47942056769,luxury,Oceania,Europe
BES,IND,8859.589007241464,luxury,Unknown,Asia-Pacific
DOM,CHN,13915.119965653364,luxury,Americas,Asia-Pacific
AZE,ROU,1939.3615395597844,luxury,Europe,Europe
MNP,ITA,12065.523760542366,adventure,Asia-Pacific,Europe
NIU,JPN,8212.834056943317,adventure,Oceania,Asia-Pacific
WSM,TUR,16136.951552702276,adventure,Asia-Pacific,Europe
VUT,MAR,18092.84618790053,adventure,Asia-Pacific,Africa
EGY,MAR,3697.1655877407043,adventure,Middle East,Africa
CHL,ITA,12131.17428841352,adventure,Americas,Europe
TJK,ITA,4886.99720364663,adventure,Asia-Pacific,Europe
MEX,CHN,12826.341652048923,adventure,Americas,Asia-Pacific
BES,EGY,4442.920885448733,adventure,Unknown,Middle East
KEN,GRC,4645.899510223939,adventure,Africa,Europe
VEN,ESP,4515.319738842054,adventure,Unknown,Europe
TUR,BLR,1730.3535907017526,adventure,Europe,Europe
BES,SAU,5535.892093762673,adventure,Unknown,Middle East
ZWE,GBR,6165.667546488069,adventure,Unknown,Europe
MKD,TUR,1188.2659958437002,family,Europe,Europe
VNM,TWN,13132.524918164185,family,Unknown,Asia-Pacific
ETH,SAU,1710.0874965858964,family,Africa,Middle East
KIR,HUN,15081.497536252526,family,Asia-Pacific,Europe
VNM,POL,6044.822411831666,family,Unknown,Europe
IRN,KAZ,2059.50026834788,family,Middle East,Asia-Pacific
HND,MYS,17674.655427797352,family,Americas,Asia-Pacific
UZB,MAC,5014.429912690135,family,Asia-Pacific,Asia-Pacific
WSM,FRA,16365.754142457738,family,Asia-Pacific,Europe
BLZ,GRC,10462.0931792641,family,Americas,Europe
SRB,AUS,13705.239108805596,family,Europe,Asia-Pacific
DOM,KOR,13652.485464495901,family,Americas,Asia-Pacific
BLR,BEL,1634.868940157124,family,Europe,Europe
ARM,TUR,848.7046032175845,family,Europe,Europe
VIR,CHN,11282.217268788312,family,Unknown,Asia-Pacific
PNG,ROU,12727.004440544712,family,Asia-Pacific,Europe
BGR,CAN,8130.192542690399,family,Europe,Americas
ESP,BHR,5209.495430745162,family,Europe,Middle East
JOR,BGR,1653.673050223047,budget,Middle East,Europe
MAR,MEX,9131.233674965311,budget,Africa,Americas
BRB,USA,4462.074358488554,budget,Americas,Americas
POL,BEL,1032.4583118980988,budget,Europe,Europe
VCT,ARE,11885.144262321359,budget,Americas,Middle East
MTQ,GBR,6652.158160378921,budget,Americas,Europe
MNG,JPN,3068.6668205689975,budget,Asia-Pacific,Asia-Pacific
ARG,DOM,6391.606720185985,budget,Americas,Americas
CYM,MAC,15127.043188640046,budget,Americas,Asia-Pacific
DMA,USA,4149.955350628412,budget,Americas,Americas
YEM,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
COM,HUN,6954.080334855378,budget,Africa,Europe
BRA,BGR,10082.030644716338,budget,Americas,Europe
BOL,SAU,12591.12653995362,budget,Americas,Middle East
CYM,DNK,8278.18977931194,budget,Americas,Europe
DNK,POL,791.8228831243508,budget,Europe,Europe
KGZ,DNK,4862.096776265269,budget,Asia-Pacific,Europe
COD,HKG,10425.518945690172,budget,Africa,Asia-Pacific
GTM,ITA,9862.134065890054,budget,Americas,Europe
PRT,HUN,2389.1948091203208,budget,Europe,Europe
IRN,BEL,4463.509482661643,budget,Middle East,Europe
CYP,CHN,6255.714208404222,budget,Europe,Asia-Pacific
KGZ,PRT,6751.793212355413,budget,Asia-Pacific,Europe
UZB,IDN,6819.282469526793,budget,Asia-Pacific,Asia-Pacific
YEM,ARG,7741.862211390374,budget,Unknown,Americas
IRQ,GRC,2061.293868365889,budget,Middle East,Europe
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
CZE,TUR,1970.7082561716322,budget,Europe,Europe
TWN,ROU,8579.028270733235,budget,Asia-Pacific,Europe
ABW,MYS,17952.62092045114,budget,Americas,Asia-Pacific
TKM,FRA,4658.544514954409,budget,Asia-Pacific,Europe
MSR,FRA,6713.942363187567,budget,Americas,Europe
MUS,THA,6222.683117328042,budget,Africa,Asia-Pacific
FJI,MEX,9760.144265097259,budget,Asia-Pacific,Americas
MUS,BHR,5216.028690381239,budget,Africa,Middle East
BRB,FRA,6792.1249913803,budget,Americas,Europe
KAZ,GRC,3710.886658393759,budget,Asia-Pacific,Europe
NZL,CAN,13064.2501118726,budget,Asia-Pacific,Americas
MNP,ITA,12065.523760542366,budget,Asia-Pacific,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
OMN,POL,4628.047059309216,budget,Middle East,Europe
MAC,UZB,5014.429912690135,budget,Asia-Pacific,Asia-Pacific
CHL,ROU,13220.116606484835,budget,Americas,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
PYF,MEX,6852.992216649334,budget,Oceania,Americas
SWZ,PRT,8406.876542988895,budget,Africa,Europe
GBR,CHN,7779.554951337013,budget,Europe,Asia-Pacific
BLZ,ESP,8342.907689743051,luxury,Americas,Europe
GEO,GRC,1845.5308368657631,luxury,Europe,Europe
BEN,POL,4978.633032725098,luxury,Africa,Europe
GUF,ESP,6383.035479683093,luxury,Americas,Europe
DOM,HRV,8189.101818424137,luxury,Americas,Europe
ROU,FRA,1749.046643498113,luxury,Europe,Europe
GAB,DEU,5779.769131739376,luxury,Africa,Europe
GBR,USA,6830.4035407829715,luxury,Europe,Americas
VUT,SAU,13894.81608209164,luxury,Asia-Pacific,Middle East
VIR,DEU,5774.0073239565145,luxury,Unknown,Europe
BGR,HRV,864.1509297110457,luxury,Europe,Europe
FJI,COL,12028.783473616979,luxury,Asia-Pacific,Americas
MSR,FRA,6713.942363187567,luxury,Americas,Europe
LBY,MAC,9520.784915565586,luxury,Middle East,Asia-Pacific
MCO,FRA,494.382353894295,luxury,Europe,Europe
GAB,KAZ,7591.671412214637,luxury,Africa,Asia-Pacific
CUW,JPN,13924.192740407481,luxury,Americas,Asia-Pacific
ZAF,HRV,8449.317820286808,luxury,Africa,Europe
DNK,GBR,812.9390611597067,luxury,Europe,Europe
DEU,MAC,8965.767129722337,adventure,Europe,Asia-Pacific
ABW,JPN,13840.818859594718,adventure,Americas,Asia-Pacific
MNP,BGR,11159.579255956904,adventure,Asia-Pacific,Europe
AIA,DEU,5774.0073239565145,adventure,Unknown,Europe
ROU,USA,9045.859421841944,adventure,Europe,Americas
SLV,HKG,15277.534741707788,adventure,Americas,Asia-Pacific
HTI,IDN,17883.08898154802,adventure,Americas,Asia-Pacific
COD,DEU,6232.123695135808,adventure,Africa,Europe
NZL,DEU,18364.103977535462,family,Asia-Pacific,Europe
VUT,POL,15055.77231798503,family,Asia-Pacific,Europe
EGY,BHR,1966.6582831990672,family,Middle East,Middle East
SWZ,ARE,6052.7021887521405,family,Africa,Middle East
PRI,ITA,4823.788882367057,family,Unknown,Europe
MDA,EGY,2299.453392013255,family,Europe,Middle East
BIH,CAN,7720.88911582303,family,Europe,Americas
SGP,GRC,9222.254638947083,family,Asia-Pacific,Europe
MYS,MAR,11540.18729830533,family,Asia-Pacific,Africa
GTM,IDN,16885.050890617964,family,Americas,Asia-Pacific
COD,IDN,10241.208596224875,family,Africa,Asia-Pacific
HKG,DNK,8817.368907393324,family,Asia-Pacific,Europe
ASM,HKG,9190.76672331722,family,Oceania,Asia-Pacific
LVA,DEU,1118.3352555105107,family,Europe,Europe
SVN,BEL,915.1195762765657,family,Europe,Europe
KEN,IDN,8452.606903167165,family,Africa,Asia-Pacific
ETH,POL,5136.123385582023,family,Africa,Europe
QAT,THA,5260.461663435423,family,Middle East,Asia-Pacific
HKG,CAN,10496.10547749138,family,Asia-Pacific,Americas
IND,PRT,8340.05207368902,family,Asia-Pacific,Europe
VCT,UZB,11815.2127402377,family,Americas,Asia-Pacific
COM,THA,7042.5292843254865,family,Africa,Asia-Pacific
MDG,UZB,6932.625786124729,family,Africa,Asia-Pacific
PHL,MAC,1353.8436355453334,family,Asia-Pacific,Asia-Pacific
SVN,TUR,1833.9037963108183,family,Europe,Europe
KAZ,BEL,4404.649934045778,budget,Asia-Pacific,Europe
TON,CZE,16694.945822952755,budget,Asia-Pacific,Europe
CHE,CAN,7056.257627023048,budget,Europe,Americas
IRQ,MEX,12750.992154495061,budget,Middle East,Americas
HND,TUR,11466.583526477409,budget,Americas,Europe
CRI,DOM,1771.510265321557,budget,Americas,Americas
LIE,AND,817.6367899683519,budget,Europe,Europe
KEN,MAR,5901.309729962704,budget,Africa,Africa
BHS,HRV,8260.656952726189,budget,Americas,Europe
PER,JPN,15511.08829839495,budget,Americas,Asia-Pacific
BRB,ZAF,10047.929370833263,budget,Americas,Africa
HKG,PRT,10914.765796202108,budget,Asia-Pacific,Europe
DMA,EGY,9450.61919400344,budget,Americas,Middle East
MAC,CHN,1768.123737607494,budget,Asia-Pacific,Asia-Pacific
KEN,ZAF,3745.6937738303204,budget,Africa,Africa
OMN,USA,12858.860181401746,budget,Middle East,Americas
BFA,ROU,4503.8748174604025,budget,Africa,Europe
MAC,HUN,8511.353066882006,budget,Asia-Pacific,Europe
RWA,GBR,7057.428714867735,budget,Africa,Europe
SGP,MEX,16034.562592633685,budget,Asia-Pacific,Americas
JOR,DEU,3120.58035162749,budget,Middle East,Europe
LTU,CHN,6230.288031861461,budget,Europe,Asia-Pacific
PHL,IDN,1749.4114526533442,budget,Asia-Pacific,Asia-Pacific
CUW,SAU,11810.09289091378,budget,Americas,Middle East
ARM,HRV,2490.903687492171,budget,Europe,Europe
AZE,BEL,3504.852334857605,budget,Europe,Europe
NGA,IND,7611.328245981091,budget,Africa,Asia-Pacific
SWZ,DOM,12044.003921411637,budget,Africa,Americas
LVA,KAZ,2976.6920537556607,budget,Europe,Asia-Pacific
TUR,HUN,1565.6637391110974,budget,Europe,Europe
TKM,GBR,4903.606033231981,budget,Asia-Pacific,Europe
BGR,TUR,920.789420276294,budget,Europe,Europe
SLE,FRA,4406.441718867311,budget,Africa,Europe
COL,FRA,8604.81365629709,budget,Americas,Europe
BRA,TUR,10757.223427140694,budget,Americas,Europe
BHR,HRV,3788.137343733597,budget,Middle East,Europe
KAZ,DEU,3984.408987031749,budget,Asia-Pacific,Europe
KEN,GBR,7202.316001918993,budget,Africa,Europe
BEN,CAN,10273.262199600227,budget,Africa,Americas
DEU,MAR,2588.666782790165,budget,Europe,Africa
MUS,TUR,6992.374063790364,budget,Africa,Europe
TTO,HKG,16310.199280697638,budget,Americas,Asia-Pacific
SWZ,ITA,7849.428988836988,budget,Africa,Europe
VCT,CHN,14373.306536591936,budget,Americas,Asia-Pacific
PRI,USA,10513.964439946625,budget,Unknown,Americas
UKR,ROU,541.0773781250195,budget,Europe,Europe
DNK,ESP,2003.3495888405325,budget,Europe,Europe
PAN,HUN,10078.824751794591,budget,Americas,Europe
PRY,MEX,7076.4658121163875,budget,Americas,Americas
ARG,IDN,15648.361413401903,budget,Americas,Asia-Pacific
LSO,TUR,7659.592245297934,budget,Africa,Europe
GUM,DEU,11585.58524795337,budget,Asia-Pacific,Europe
SXM,POL,7909.535755270925,budget,Americas,Europe
BFA,DNK,4987.2092122177855,budget,Africa,Europe
PRY,KOR,18505.66831663716,budget,Americas,Asia-Pacific
AUS,ITA,14381.552136206865,budget,Asia-Pacific,Europe
GMB,ESP,3208.690095171321,budget,Africa,Europe
BRA,HRV,9421.99500536535,budget,Americas,Europe
JOR,TUR,936.0502834161032,luxury,Middle East,Europe
LSO,MAC,10779.45985621006,luxury,Africa,Asia-Pacific
LAO,BHS,15023.466104736137,luxury,Asia-Pacific,Americas
GRC,IDN,10243.880993414577,luxury,Europe,Asia-Pacific
CHL,PRT,10570.840726656897,luxury,Americas,Europe
PAN,ARE,13937.456876715245,luxury,Americas,Middle East
SGP,ESP,11383.381435694419,luxury,Asia-Pacific,Europe
BES,ITA,4823.788882367057,luxury,Unknown,Europe
IRN,ARE,1001.2995027878549,adventure,Middle East,Middle East
ROU,ALB,657.9282962868465,adventure,Europe,Europe
LKA,MEX,16493.02693761826,adventure,Asia-Pacific,Americas
KAZ,POL,3382.141070189257,adventure,Asia-Pacific,Europe
ASM,POL,15747.88857785412,adventure,Oceania,Europe
EGY,ROU,2188.0217225896045,adventure,Middle East,Europe
BHS,AND,7285.986971824301,adventure,Americas,Europe
ABW,KOR,14316.732142745639,adventure,Americas,Asia-Pacific
PRY,EGY,11087.686017025138,adventure,Americas,Middle East
LSO,ITA,8109.349864564854,adventure,Africa,Europe
SLV,DEU,9453.7516164695,adventure,Americas,Europe
CHN,USA,11647.263538539983,adventure,Asia-Pacific,Americas
ARM,CHN,5111.300521471281,adventure,Europe,Asia-Pacific
GRD,UZB,11916.821922958696,family,Americas,Asia-Pacific
WSM,GRC,16886.041634286707,family,Asia-Pacific,Europe
WSM,PRT,16756.35452733731,family,Asia-Pacific,Europe
ZAF,KOR,13173.245112143133,family,Africa,Asia-Pacific
EST,EGY,3561.774279074698,family,Europe,Middle East
JOR,KOR,8200.723476723024,family,Middle East,Asia-Pacific
MNG,ARG,18627.640556732647,family,Asia-Pacific,Americas
BHR,TUR,2023.7591535743259,family,Middle East,Europe
ISR,BHR,1628.9479390642184,family,Middle East,Middle East
HND,BHR,13466.928931174536,family,Americas,Middle East
AND,SAU,4487.002960246096,family,Europe,Middle East
KGZ,ARE,2773.453920722886,family,Asia-Pacific,Middle East
IDN,HUN,10405.813380698699,family,Asia-Pacific,Europe
ERI,CAN,11480.700629234134,family,Africa,Americas
TUN,POL,2148.013880683064,family,Middle East,Europe
RUS,UZB,3508.6564812377137,family,Europe,Asia-Pacific
BLR,GBR,2015.8038677983368,family,Europe,Europe
JOR,HUN,2333.946330851801,family,Middle East,Europe
SAU,POL,3816.4268937184797,family,Middle East,Europe
KGZ,USA,11255.382792343813,family,Asia-Pacific,Americas
AND,CHN,8300.470745938268,family,Europe,Asia-Pacific
GUM,CAN,9893.908255721106,family,Asia-Pacific,Americas
MCO,MEX,9682.28233979464,family,Europe,Americas
BMU,TUR,8581.028418727425,family,Americas,Europe
REU,AND,4728.936131641992,family,Unknown,Europe
ROU,DEU,1212.976573575521,family,Europe,Europe
ETH,HKG,7952.430962801584,budget,Africa,Asia-Pacific
FRA,KGZ,5651.120547190757,budget,Europe,Asia-Pacific
VEN,TUR,5624.013219298066,budget,Unknown,Europe
CIV,ESP,3665.2984228867,budget,Africa,Europe
COM,MYS,6719.641262469214,budget,Africa,Asia-Pacific
HRV,CHN,7210.938110447678,budget,Europe,Asia-Pacific
SYC,HKG,7045.736242029495,budget,Africa,Asia-Pacific
LAO,CHN,1787.4540332435238,budget,Asia-Pacific,Asia-Pacific
BIH,KOR,8683.118219970707,budget,Europe,Asia-Pacific
JPN,GRC,9410.95585706132,budget,Asia-Pacific,Europe
SVN,ITA,513.8640413087771,budget,Europe,Europe
MAR,BHR,5582.5313887075345,budget,Africa,Middle East
SVN,FRA,982.8847454466662,budget,Europe,Europe
FJI,HRV,16579.313991581057,budget,Asia-Pacific,Europe
GBR,ALB,2335.695427049918,budget,Europe,Europe
