origin,destination,distance_km,segment,origin_continent,dest_continent
GTM,TUR,0,budget,Americas,Europe
SLV,HKG,0,budget,Americas,Asia-Pacific
ZAF,CAN,0,budget,Africa,Americas
LAO,HRV,0,budget,Asia-Pacific,Europe
CHE,USA,0,budget,Europe,Americas
VIR,MYS,0,budget,Unknown,Asia-Pacific
MAC,KAZ,0,budget,Asia-Pacific,Asia-Pacific
GTM,COL,0,budget,Americas,Americas
BES,HRV,0,budget,Unknown,Europe
NGA,ITA,0,budget,Africa,Europe
GIN,HRV,0,budget,Africa,Europe
SGP,USA,0,budget,Asia-Pacific,Americas
MYS,MAC,0,luxury,Asia-Pacific,Asia-Pacific
BES,FRA,0,luxury,Unknown,Europe
MLT,FRA,0,luxury,Europe,Europe
QAT,SGP,0,luxury,Middle East,Asia-Pacific
BHS,POL,0,luxury,Americas,Europe
TZA,DEU,0,luxury,Africa,Europe
FJI,HUN,0,adventure,Asia-Pacific,Europe
SMR,KGZ,0,adventure,Europe,Asia-Pacific
BHS,DEU,0,adventure,Americas,Europe
TCA,FRA,0,adventure,Unknown,Europe
FIN,DNK,0,adventure,Europe,Europe
CHL,POL,0,adventure,Americas,Europe
BOL,BRA,0,adventure,Americas,Americas
SMR,HKG,0,adventure,Europe,Asia-Pacific
TUR,PRT,0,adventure,Europe,Europe
DMA,BLR,0,family,Americas,Europe
LIE,SGP,0,family,Europe,Asia-Pacific
TCA,BHR,0,family,Unknown,Middle East
MYS,MEX,0,family,Asia-Pacific,Americas
EST,SAU,0,family,Europe,Middle East
CMR,MEX,0,family,Africa,Americas
TCA,USA,0,family,Unknown,Americas
NIU,HKG,0,family,Oceania,Asia-Pacific
NGA,DEU,0,family,Africa,Europe
KEN,THA,0,family,Africa,Asia-Pacific
DEU,POL,0,family,Europe,Europe
PYF,HRV,0,family,Oceania,Europe
MAC,ESP,0,family,Asia-Pacific,Europe
KGZ,FRA,0,family,Asia-Pacific,Europe
NIU,HUN,0,family,Oceania,Europe
CZE,HKG,0,family,Europe,Asia-Pacific
FIN,MEX,0,family,Europe,Americas
STP,COL,0,family,Africa,Americas
MUS,FRA,0,family,Africa,Europe
UZB,MEX,0,family,Asia-Pacific,Americas
URY,SAU,0,family,Americas,Middle East
MAR,HKG,0,family,Africa,Asia-Pacific
JOR,DNK,0,family,Middle East,Europe
SAU,FRA,0,family,Middle East,Europe
KOR,FRA,0,family,Asia-Pacific,Europe
SGP,MYS,0,family,Asia-Pacific,Asia-Pacific
IRQ,CAN,0,budget,Middle East,Americas
UZB,MYS,0,budget,Asia-Pacific,Asia-Pacific
COM,COL,0,budget,Africa,Americas
USA,CHE,0,budget,Americas,Europe
HND,HRV,0,budget,Americas,Europe
ESP,SAU,0,budget,Europe,Middle East
CYM,DNK,0,budget,Americas,Europe
TON,THA,0,budget,Asia-Pacific,Asia-Pacific
BWA,KGZ,0,budget,Africa,Asia-Pacific
NGA,ITA,0,budget,Africa,Europe
COG,GBR,0,budget,Africa,Europe
ATG,HKG,0,budget,Americas,Asia-Pacific
ETH,ESP,0,budget,Africa,Europe
THA,DNK,0,budget,Asia-Pacific,Europe
CRI,GBR,0,budget,Americas,Europe
GIN,ARG,0,budget,Africa,Americas
UZB,HKG,0,budget,Asia-Pacific,Asia-Pacific
FRA,MAC,0,budget,Europe,Asia-Pacific
ROU,SAU,0,budget,Europe,Middle East
BES,EGY,0,budget,Unknown,Middle East
MDG,AND,0,budget,Africa,Europe
ESP,ARG,0,luxury,Europe,Americas
PER,ARG,0,luxury,Americas,Americas
GAB,BHS,0,luxury,Africa,Americas
BRB,USA,0,luxury,Americas,Americas
VIR,HRV,0,luxury,Unknown,Europe
BRA,BRA,0,luxury,Americas,Americas
ZAF,MAC,0,luxury,Africa,Asia-Pacific
BRN,TWN,0,luxury,Asia-Pacific,Asia-Pacific
MTQ,GBR,0,luxury,Americas,Europe
BRN,FRA,0,luxury,Asia-Pacific,Europe
GUF,DNK,0,luxury,Americas,Europe
HRV,HUN,0,adventure,Europe,Europe
LVA,MAC,0,adventure,Europe,Asia-Pacific
ASM,ITA,0,adventure,Oceania,Europe
VNM,EGY,0,adventure,Unknown,Middle East
LBY,TUR,0,adventure,Middle East,Europe
RWA,TUR,0,adventure,Africa,Europe
FJI,ARE,0,adventure,Asia-Pacific,Middle East
NIU,MEX,0,adventure,Oceania,Americas
SVN,PRI,0,adventure,Europe,Unknown
UZB,DNK,0,family,Asia-Pacific,Europe
CMR,SAU,0,family,Africa,Middle East
JAM,DNK,0,family,Americas,Europe
SWZ,TUR,0,family,Africa,Europe
SLE,DEU,0,family,Africa,Europe
CAN,USA,0,family,Americas,Americas
BEL,KGZ,0,family,Europe,Asia-Pacific
ATG,HUN,0,family,Americas,Europe
MDA,HRV,0,family,Europe,Europe
ZWE,USA,0,family,Unknown,Americas
BES,ITA,0,family,Unknown,Europe
AZE,TUR,0,family,Europe,Europe
HTI,ROU,0,family,Americas,Europe
MYS,SGP,0,family,Asia-Pacific,Asia-Pacific
GEO,POL,0,family,Europe,Europe
AIA,ARG,0,family,Unknown,Americas
IDN,ZAF,0,family,Asia-Pacific,Africa
TUN,KOR,0,family,Middle East,Asia-Pacific
CHN,ESP,0,family,Asia-Pacific,Europe
GRD,FRA,0,family,Americas,Europe
BIH,PRT,0,family,Europe,Europe
YEM,HKG,0,budget,Unknown,Asia-Pacific
ATG,FRA,0,budget,Americas,Europe
SUR,KAZ,0,budget,Americas,Asia-Pacific
PER,BLR,0,budget,Americas,Europe
BLZ,MEX,0,budget,Americas,Americas
LKA,SAU,0,budget,Asia-Pacific,Middle East
UZB,KGZ,0,budget,Asia-Pacific,Asia-Pacific
PRY,ITA,0,budget,Americas,Europe
GRD,MEX,0,budget,Americas,Americas
UZB,FRA,0,budget,Asia-Pacific,Europe
NZL,MEX,0,budget,Asia-Pacific,Americas
ASM,GBR,0,budget,Oceania,Europe
CHN,MAR,0,budget,Asia-Pacific,Africa
DOM,HRV,0,budget,Americas,Europe
MHL,BGR,0,budget,Asia-Pacific,Europe
POL,JPN,0,budget,Europe,Asia-Pacific
PAN,MEX,0,budget,Americas,Americas
AND,DNK,0,budget,Europe,Europe
SYR,BRA,0,budget,Middle East,Americas
ETH,AND,0,budget,Africa,Europe
COM,MEX,0,budget,Africa,Americas
MHL,ESP,0,budget,Asia-Pacific,Europe
HRV,USA,0,budget,Europe,Americas
REU,HRV,0,budget,Unknown,Europe
SRB,ROU,0,budget,Europe,Europe
CRI,USA,0,budget,Americas,Americas
ROU,MEX,0,budget,Europe,Americas
PHL,ESP,0,budget,Asia-Pacific,Europe
GMB,HUN,0,budget,Africa,Europe
PER,BGR,0,budget,Americas,Europe
SVN,BEL,0,luxury,Europe,Europe
MNG,DNK,0,luxury,Asia-Pacific,Europe
BES,ARE,0,luxury,Unknown,Middle East
IDN,MAC,0,luxury,Asia-Pacific,Asia-Pacific
NGA,MAC,0,luxury,Africa,Asia-Pacific
OMN,ESP,0,luxury,Middle East,Europe
NIC,PRI,0,luxury,Americas,Unknown
IRQ,POL,0,luxury,Middle East,Europe
IRN,ITA,0,adventure,Middle East,Europe
VNM,AUS,0,adventure,Unknown,Asia-Pacific
AND,GBR,0,adventure,Europe,Europe
SYC,MAC,0,adventure,Africa,Asia-Pacific
CRI,MAC,0,adventure,Americas,Asia-Pacific
AZE,HKG,0,adventure,Europe,Asia-Pacific
QAT,CHE,0,adventure,Middle East,Europe
IDN,CZE,0,family,Asia-Pacific,Europe
STP,DNK,0,family,Africa,Europe
IND,PRT,0,family,Asia-Pacific,Europe
COG,ESP,0,family,Africa,Europe
HRV,CHE,0,family,Europe,Europe
EGY,ESP,0,family,Middle East,Europe
SEN,SGP,0,family,Africa,Asia-Pacific
IRN,THA,0,family,Middle East,Asia-Pacific
ARM,ESP,0,family,Europe,Europe
KEN,ITA,0,family,Africa,Europe
TTO,HUN,0,family,Americas,Europe
HND,SGP,0,family,Americas,Asia-Pacific
LBY,DEU,0,family,Middle East,Europe
CYP,KGZ,0,family,Europe,Asia-Pacific
HND,BLR,0,family,Americas,Europe
ARM,GBR,0,budget,Europe,Europe
VGB,ZAF,0,budget,Americas,Africa
YEM,AUS,0,budget,Unknown,Asia-Pacific
MDG,BHS,0,budget,Africa,Americas
HTI,MYS,0,budget,Americas,Asia-Pacific
CYM,SGP,0,budget,Americas,Asia-Pacific
GMB,BHS,0,budget,Africa,Americas
NCL,SAU,0,budget,Oceania,Middle East
REU,KOR,0,budget,Unknown,Asia-Pacific
ABW,ESP,0,budget,Americas,Europe
TUN,GBR,0,budget,Middle East,Europe
QAT,SGP,0,budget,Middle East,Asia-Pacific
MOZ,BRA,0,budget,Africa,Americas
MEX,HRV,0,budget,Americas,Europe
SLV,FRA,0,budget,Americas,Europe
TUR,HUN,0,budget,Europe,Europe
ASM,POL,0,budget,Oceania,Europe
IRN,HKG,0,budget,Middle East,Asia-Pacific
HRV,KOR,0,budget,Europe,Asia-Pacific
BRB,TUR,0,budget,Americas,Europe
TUN,DNK,0,budget,Middle East,Europe
LSO,TUR,0,budget,Africa,Europe
BES,FRA,0,budget,Unknown,Europe
ECU,THA,0,budget,Americas,Asia-Pacific
URY,JPN,0,budget,Americas,Asia-Pacific
TJK,KOR,0,budget,Asia-Pacific,Asia-Pacific
DNK,KOR,0,budget,Europe,Asia-Pacific
HKG,USA,0,budget,Asia-Pacific,Americas
GUF,MEX,0,budget,Americas,Americas
BRA,DEU,0,budget,Americas,Europe
CHE,PRT,0,luxury,Europe,Europe
SVN,PRT,0,luxury,Europe,Europe
BRB,BLR,0,luxury,Americas,Europe
TTO,MAC,0,luxury,Americas,Asia-Pacific
MEX,ITA,0,luxury,Americas,Europe
ESP,ESP,0,luxury,Europe,Europe
STP,USA,0,luxury,Africa,Americas
YEM,POL,0,luxury,Unknown,Europe
MUS,PRT,0,luxury,Africa,Europe
MTQ,TWN,0,adventure,Americas,Asia-Pacific
MHL,GBR,0,adventure,Asia-Pacific,Europe
TTO,MEX,0,adventure,Americas,Americas
ISL,AUS,0,adventure,Europe,Asia-Pacific
BRB,POL,0,adventure,Americas,Europe
MNP,MAC,0,adventure,Asia-Pacific,Asia-Pacific
TUN,MEX,0,adventure,Middle East,Americas
DMA,KAZ,0,adventure,Americas,Asia-Pacific
ITA,IND,0,adventure,Europe,Asia-Pacific
MAC,ARG,0,family,Asia-Pacific,Americas
URY,TUR,0,family,Americas,Europe
DNK,JPN,0,family,Europe,Asia-Pacific
SUR,HUN,0,family,Americas,Europe
ISL,DEU,0,family,Europe,Europe
CHE,KAZ,0,family,Europe,Asia-Pacific
BRN,DNK,0,family,Asia-Pacific,Europe
PYF,DNK,0,family,Oceania,Europe
CIV,FRA,0,family,Africa,Europe
NCL,TUR,0,family,Oceania,Europe
JAM,HUN,0,family,Americas,Europe
IRQ,BRA,0,budget,Middle East,Americas
LAO,SGP,0,budget,Asia-Pacific,Asia-Pacific
ATG,HUN,0,budget,Americas,Europe
ISL,AUS,0,budget,Europe,Asia-Pacific
GIN,FRA,0,budget,Africa,Europe
ARG,MEX,0,budget,Americas,Americas
POL,HUN,0,budget,Europe,Europe
PHL,KGZ,0,budget,Asia-Pacific,Asia-Pacific
MDG,USA,0,budget,Africa,Americas
NIC,IDN,0,budget,Americas,Asia-Pacific
LSO,AND,0,budget,Africa,Europe
CHN,DNK,0,budget,Asia-Pacific,Europe
LKA,COL,0,budget,Asia-Pacific,Americas
COD,HKG,0,budget,Africa,Asia-Pacific
SWZ,ITA,0,budget,Africa,Europe
SVN,HKG,0,budget,Europe,Asia-Pacific
MKD,ITA,0,budget,Europe,Europe
GMB,TUR,0,budget,Africa,Europe
PRY,AUS,0,budget,Americas,Asia-Pacific
CHE,ALB,0,budget,Europe,Europe
THA,IDN,0,budget,Asia-Pacific,Asia-Pacific
DEU,ITA,0,budget,Europe,Europe
TJK,MEX,0,budget,Asia-Pacific,Americas
MAR,MEX,0,budget,Africa,Americas
VCT,ARE,0,budget,Americas,Middle East
TTO,DEU,0,budget,Americas,Europe
GTM,DOM,0,budget,Americas,Americas
MDG,KGZ,0,budget,Africa,Asia-Pacific
NGA,ALB,0,budget,Africa,Europe
CHE,BLR,0,budget,Europe,Europe
DOM,USA,0,budget,Americas,Americas
AZE,HUN,0,budget,Europe,Europe
BHR,COL,0,budget,Middle East,Americas
OMN,FRA,0,budget,Middle East,Europe
MYS,HRV,0,luxury,Asia-Pacific,Europe
ISL,FRA,0,luxury,Europe,Europe
REU,HUN,0,luxury,Unknown,Europe
SRB,ARE,0,luxury,Europe,Middle East
TON,CAN,0,luxury,Asia-Pacific,Americas
QAT,USA,0,luxury,Middle East,Americas
GRC,DEU,0,luxury,Europe,Europe
MNP,HKG,0,luxury,Asia-Pacific,Asia-Pacific
LCA,BRA,0,luxury,Americas,Americas
THA,DEU,0,luxury,Asia-Pacific,Europe
HND,JPN,0,luxury,Americas,Asia-Pacific
ISL,ALB,0,luxury,Europe,Europe
AIA,GBR,0,adventure,Unknown,Europe
YEM,ESP,0,adventure,Unknown,Europe
AZE,FRA,0,adventure,Europe,Europe
REU,HKG,0,adventure,Unknown,Asia-Pacific
SAU,HRV,0,adventure,Middle East,Europe
ESP,POL,0,adventure,Europe,Europe
GUM,FRA,0,adventure,Asia-Pacific,Europe
LBY,CHN,0,family,Middle East,Asia-Pacific
CIV,HRV,0,family,Africa,Europe
SYC,ESP,0,family,Africa,Europe
SLV,MAC,0,family,Americas,Asia-Pacific
SWZ,GBR,0,family,Africa,Europe
SEN,ESP,0,family,Africa,Europe
BES,FRA,0,family,Unknown,Europe
TUN,HRV,0,family,Middle East,Europe
TKM,HKG,0,family,Asia-Pacific,Asia-Pacific
MKD,COL,0,family,Europe,Americas
VUT,DEU,0,family,Asia-Pacific,Europe
EGY,TUR,0,family,Middle East,Europe
PHL,ALB,0,budget,Asia-Pacific,Europe
MDA,HRV,0,budget,Europe,Europe
GRC,GBR,0,budget,Europe,Europe
SWZ,HRV,0,budget,Africa,Europe
BES,HKG,0,budget,Unknown,Asia-Pacific
JAM,ZAF,0,budget,Americas,Africa
BRB,HKG,0,budget,Americas,Asia-Pacific
COD,POL,0,budget,Africa,Europe
ISL,CHN,0,budget,Europe,Asia-Pacific
GRC,DEU,0,budget,Europe,Europe
ARE,DOM,0,budget,Middle East,Americas
MLT,IND,0,budget,Europe,Asia-Pacific
HUN,TWN,0,budget,Europe,Asia-Pacific
TCD,MEX,0,budget,Africa,Americas
MAC,HKG,0,budget,Asia-Pacific,Asia-Pacific
ECU,ESP,0,budget,Americas,Europe
STP,MEX,0,budget,Africa,Americas
ISR,MEX,0,budget,Middle East,Americas
THA,ITA,0,budget,Asia-Pacific,Europe
FRA,COL,0,budget,Europe,Americas
CZE,BHR,0,budget,Europe,Middle East
PRI,TUR,0,budget,Unknown,Europe
SYC,SAU,0,budget,Africa,Middle East
KGZ,POL,0,budget,Asia-Pacific,Europe
THA,BLR,0,budget,Asia-Pacific,Europe
REU,ALB,0,budget,Unknown,Europe
JOR,BGR,0,budget,Middle East,Europe
HKG,MAR,0,budget,Asia-Pacific,Africa
IDN,HRV,0,budget,Asia-Pacific,Europe
SLV,SGP,0,budget,Americas,Asia-Pacific
MEX,HRV,0,budget,Americas,Europe
PHL,MAC,0,budget,Asia-Pacific,Asia-Pacific
SVN,EGY,0,budget,Europe,Middle East
BHS,AUS,0,budget,Americas,Asia-Pacific
HND,FRA,0,budget,Americas,Europe
GIN,CZE,0,budget,Africa,Europe
RUS,PRI,0,luxury,Europe,Unknown
COG,HKG,0,luxury,Africa,Asia-Pacific
AIA,ESP,0,luxury,Unknown,Europe
SGP,COL,0,luxury,Asia-Pacific,Americas
OMN,HKG,0,luxury,Middle East,Asia-Pacific
MOZ,BRA,0,luxury,Africa,Americas
RWA,MAC,0,luxury,Africa,Asia-Pacific
BRB,AUS,0,luxury,Americas,Asia-Pacific
BRA,TUR,0,luxury,Americas,Europe
MDA,CHN,0,luxury,Europe,Asia-Pacific
HRV,CZE,0,luxury,Europe,Europe
EST,HKG,0,luxury,Europe,Asia-Pacific
COL,SGP,0,luxury,Americas,Asia-Pacific
CRI,BGR,0,luxury,Americas,Europe
SXM,HKG,0,luxury,Americas,Asia-Pacific
PYF,HRV,0,luxury,Oceania,Europe
TCA,BRA,0,luxury,Unknown,Americas
TON,BEL,0,adventure,Asia-Pacific,Europe
HND,ALB,0,adventure,Americas,Europe
PRI,CHE,0,adventure,Unknown,Europe
TCA,POL,0,adventure,Unknown,Europe
VEN,USA,0,adventure,Unknown,Americas
CIV,DEU,0,adventure,Africa,Europe
LKA,GBR,0,adventure,Asia-Pacific,Europe
KNA,MEX,0,adventure,Americas,Americas
PHL,CZE,0,adventure,Asia-Pacific,Europe
ITA,HKG,0,adventure,Europe,Asia-Pacific
BFA,HRV,0,family,Africa,Europe
CHL,CHN,0,family,Americas,Asia-Pacific
BHS,GBR,0,family,Americas,Europe
GMB,TWN,0,family,Africa,Asia-Pacific
SXM,POL,0,family,Americas,Europe
ISL,KGZ,0,family,Europe,Asia-Pacific
ZWE,HKG,0,family,Unknown,Asia-Pacific
BES,HRV,0,family,Unknown,Europe
COD,EGY,0,family,Africa,Middle East
HUN,HRV,0,family,Europe,Europe
YEM,HKG,0,family,Unknown,Asia-Pacific
KIR,ARE,0,family,Asia-Pacific,Middle East
LSO,POL,0,family,Africa,Europe
BLZ,DOM,0,family,Americas,Americas
ECU,HRV,0,family,Americas,Europe
ARM,ITA,0,family,Europe,Europe
JOR,HUN,0,family,Middle East,Europe
HKG,CZE,0,family,Asia-Pacific,Europe
NIU,SGP,0,family,Oceania,Asia-Pacific
ITA,IND,0,family,Europe,Asia-Pacific
KEN,DEU,0,family,Africa,Europe
GBR,BRA,0,family,Europe,Americas
TZA,IDN,0,family,Africa,Asia-Pacific
BEN,PRI,0,family,Africa,Unknown
TCD,HUN,0,family,Africa,Europe
KIR,THA,0,family,Asia-Pacific,Asia-Pacific
AUS,ESP,0,budget,Asia-Pacific,Europe
PRI,KGZ,0,budget,Unknown,Asia-Pacific
LKA,BEL,0,budget,Asia-Pacific,Europe
ZWE,BHS,0,budget,Unknown,Americas
WSM,ESP,0,budget,Asia-Pacific,Europe
SMR,AUS,0,budget,Europe,Asia-Pacific
QAT,ROU,0,budget,Middle East,Europe
BMU,GRC,0,budget,Americas,Europe
JPN,DNK,0,budget,Asia-Pacific,Europe
BRB,CZE,0,budget,Americas,Europe
MAC,ROU,0,budget,Asia-Pacific,Europe
NGA,HKG,0,budget,Africa,Asia-Pacific
MKD,ITA,0,budget,Europe,Europe
EGY,SGP,0,budget,Middle East,Asia-Pacific
BEN,PRT,0,budget,Africa,Europe
IND,BLR,0,budget,Asia-Pacific,Europe
GIN,USA,0,budget,Africa,Americas
DOM,ITA,0,budget,Americas,Europe
VNM,BEL,0,budget,Unknown,Europe
VNM,USA,0,budget,Unknown,Americas
IRQ,FRA,0,budget,Middle East,Europe
ALB,CHE,0,budget,Europe,Europe
GMB,HUN,0,budget,Africa,Europe
TCD,BHS,0,budget,Africa,Americas
BRA,USA,0,budget,Americas,Americas
THA,DEU,0,budget,Asia-Pacific,Europe
CHL,ROU,0,budget,Americas,Europe
MTQ,ARG,0,budget,Americas,Americas
STP,POL,0,budget,Africa,Europe
IDN,BHR,0,budget,Asia-Pacific,Middle East
VCT,IND,0,budget,Americas,Asia-Pacific
THA,BEL,0,budget,Asia-Pacific,Europe
PHL,ZAF,0,budget,Asia-Pacific,Africa
GIN,GBR,0,budget,Africa,Europe
DZA,DOM,0,budget,Africa,Americas
MDA,ARE,0,budget,Europe,Middle East
TJK,UZB,0,budget,Asia-Pacific,Asia-Pacific
HRV,ARE,0,budget,Europe,Middle East
LSO,GBR,0,budget,Africa,Europe
UZB,PRI,0,budget,Asia-Pacific,Unknown
ATG,CAN,0,budget,Americas,Americas
CRI,HRV,0,budget,Americas,Europe
EGY,ARE,0,budget,Middle East,Middle East
COG,SAU,0,budget,Africa,Middle East
HTI,HUN,0,budget,Americas,Europe
SUR,MEX,0,budget,Americas,Americas
BHR,TUR,0,budget,Middle East,Europe
PNG,HRV,0,luxury,Asia-Pacific,Europe
LIE,ESP,0,luxury,Europe,Europe
ROU,SGP,0,luxury,Europe,Asia-Pacific
THA,ALB,0,luxury,Asia-Pacific,Europe
TCA,MEX,0,luxury,Unknown,Americas
LIE,MAR,0,luxury,Europe,Africa
SRB,ALB,0,luxury,Europe,Europe
IRN,ROU,0,luxury,Middle East,Europe
TUN,FRA,0,luxury,Middle East,Europe
BEL,POL,0,adventure,Europe,Europe
TON,PRT,0,adventure,Asia-Pacific,Europe
BES,AND,0,adventure,Unknown,Europe
PRI,IND,0,adventure,Unknown,Asia-Pacific
ITA,ESP,0,adventure,Europe,Europe
RWA,IND,0,adventure,Africa,Asia-Pacific
AZE,FRA,0,adventure,Europe,Europe
ABW,ESP,0,adventure,Americas,Europe
RUS,HUN,0,adventure,Europe,Europe
KAZ,GBR,0,adventure,Asia-Pacific,Europe
MOZ,MEX,0,family,Africa,Americas
ERI,ROU,0,family,Africa,Europe
TON,DOM,0,family,Asia-Pacific,Americas
KIR,TWN,0,family,Asia-Pacific,Asia-Pacific
BGR,SGP,0,family,Europe,Asia-Pacific
MDG,AUS,0,family,Africa,Asia-Pacific
CUB,FRA,0,family,Americas,Europe
AIA,AUS,0,family,Unknown,Asia-Pacific
GTM,FRA,0,family,Americas,Europe
ESP,ITA,0,family,Europe,Europe
GRD,BHR,0,family,Americas,Middle East
CHL,GBR,0,family,Americas,Europe
LIE,CHE,0,family,Europe,Europe
CHN,ARE,0,family,Asia-Pacific,Middle East
HTI,USA,0,family,Americas,Americas
KAZ,PRI,0,family,Asia-Pacific,Unknown
MHL,GBR,0,family,Asia-Pacific,Europe
MSR,ZAF,0,family,Americas,Africa
NIU,POL,0,family,Oceania,Europe
TCD,HKG,0,family,Africa,Asia-Pacific
CUB,UZB,0,family,Americas,Asia-Pacific
JOR,HUN,0,family,Middle East,Europe
CYP,FRA,0,family,Europe,Europe
CIV,THA,0,budget,Africa,Asia-Pacific
COD,ESP,0,budget,Africa,Europe
CRI,KOR,0,budget,Americas,Asia-Pacific
TON,IDN,0,budget,Asia-Pacific,Asia-Pacific
ATG,ARG,0,budget,Americas,Americas
SXM,DEU,0,budget,Americas,Europe
HND,THA,0,budget,Americas,Asia-Pacific
JAM,BGR,0,budget,Americas,Europe
PRT,HRV,0,budget,Europe,Europe
NZL,IDN,0,budget,Asia-Pacific,Asia-Pacific
CHN,SGP,0,budget,Asia-Pacific,Asia-Pacific
ECU,FRA,0,budget,Americas,Europe
BEN,ITA,0,budget,Africa,Europe
ARE,CAN,0,budget,Middle East,Americas
PRI,HUN,0,budget,Unknown,Europe
BEL,ARE,0,budget,Europe,Middle East
BEN,ARG,0,budget,Africa,Americas
BIH,ALB,0,budget,Europe,Europe
GBR,CZE,0,budget,Europe,Europe
GEO,CAN,0,budget,Europe,Americas
GTM,JPN,0,budget,Americas,Asia-Pacific
IDN,HRV,0,budget,Asia-Pacific,Europe
VNM,BLR,0,budget,Unknown,Europe
ASM,HRV,0,budget,Oceania,Europe
SLV,DEU,0,budget,Americas,Europe
COM,ITA,0,budget,Africa,Europe
MUS,HRV,0,budget,Africa,Europe
IND,ZAF,0,budget,Asia-Pacific,Africa
BOL,HRV,0,budget,Americas,Europe
CHE,ZAF,0,budget,Europe,Africa
SLV,COL,0,budget,Americas,Americas
LAO,AND,0,budget,Asia-Pacific,Europe
BHS,AUS,0,budget,Americas,Asia-Pacific
TUR,GRC,0,budget,Europe,Europe
VEN,ALB,0,budget,Unknown,Europe
MLT,KOR,0,budget,Europe,Asia-Pacific
BES,UZB,0,budget,Unknown,Asia-Pacific
BIH,IND,0,budget,Europe,Asia-Pacific
CHN,ARE,0,budget,Asia-Pacific,Middle East
REU,DEU,0,budget,Unknown,Europe
GMB,USA,0,budget,Africa,Americas
JOR,FRA,0,budget,Middle East,Europe
LTU,POL,0,budget,Europe,Europe
OMN,CAN,0,luxury,Middle East,Americas
VEN,ARE,0,luxury,Unknown,Middle East
CIV,MEX,0,luxury,Africa,Americas
HTI,HKG,0,luxury,Americas,Asia-Pacific
AZE,ARG,0,luxury,Europe,Americas
AND,KAZ,0,luxury,Europe,Asia-Pacific
JOR,ITA,0,luxury,Middle East,Europe
ROU,CAN,0,luxury,Europe,Americas
TCD,SGP,0,luxury,Africa,Asia-Pacific
HRV,TWN,0,luxury,Europe,Asia-Pacific
MEX,TUR,0,luxury,Americas,Europe
ITA,BLR,0,luxury,Europe,Europe
DMA,ZAF,0,adventure,Americas,Africa
PYF,HUN,0,adventure,Oceania,Europe
ARG,POL,0,adventure,Americas,Europe
MCO,MEX,0,adventure,Europe,Americas
USA,CZE,0,adventure,Americas,Europe
MNG,KOR,0,adventure,Asia-Pacific,Asia-Pacific
ZWE,MAR,0,adventure,Unknown,Africa
BGR,POL,0,adventure,Europe,Europe
BRB,HRV,0,adventure,Americas,Europe
TZA,ARG,0,adventure,Africa,Americas
MDG,MEX,0,adventure,Africa,Americas
BEN,ALB,0,adventure,Africa,Europe
RUS,ESP,0,adventure,Europe,Europe
MHL,SGP,0,family,Asia-Pacific,Asia-Pacific
MSR,ESP,0,family,Americas,Europe
BWA,POL,0,family,Africa,Europe
NGA,BHS,0,family,Africa,Americas
LBY,DOM,0,family,Middle East,Americas
LCA,DEU,0,family,Americas,Europe
LCA,CAN,0,family,Americas,Americas
BEN,ALB,0,family,Africa,Europe
SEN,HUN,0,family,Africa,Europe
LBY,HUN,0,family,Middle East,Europe
ATG,ALB,0,family,Americas,Europe
RWA,FRA,0,family,Africa,Europe
BEL,HRV,0,family,Europe,Europe
MUS,ZAF,0,family,Africa,Africa
PYF,DEU,0,family,Oceania,Europe
ASM,ITA,0,family,Oceania,Europe
DEU,FRA,0,family,Europe,Europe
HTI,ARG,0,family,Americas,Americas
SYC,HKG,0,family,Africa,Asia-Pacific
QAT,SGP,0,budget,Middle East,Asia-Pacific
BGR,CAN,0,budget,Europe,Americas
CHE,ITA,0,budget,Europe,Europe
NAM,KAZ,0,budget,Africa,Asia-Pacific
PAN,DNK,0,budget,Americas,Europe
VGB,TUR,0,budget,Americas,Europe
AZE,DOM,0,budget,Europe,Americas
CUB,AND,0,budget,Americas,Europe
SYC,GRC,0,budget,Africa,Europe
SLE,ARG,0,budget,Africa,Americas
LBY,MEX,0,budget,Middle East,Americas
MEX,ZAF,0,budget,Americas,Africa
BWA,KOR,0,budget,Africa,Asia-Pacific
RUS,MEX,0,budget,Europe,Americas
MDA,CHE,0,budget,Europe,Europe
FIN,AUS,0,budget,Europe,Asia-Pacific
PYF,DEU,0,budget,Oceania,Europe
GTM,HKG,0,budget,Americas,Asia-Pacific
KAZ,ESP,0,budget,Asia-Pacific,Europe
LSO,GBR,0,budget,Africa,Europe
SGP,POL,0,budget,Asia-Pacific,Europe
DOM,ARE,0,budget,Americas,Middle East
PER,KAZ,0,budget,Americas,Asia-Pacific
JPN,THA,0,budget,Asia-Pacific,Asia-Pacific
HTI,EGY,0,budget,Americas,Middle East
NCL,DEU,0,budget,Oceania,Europe
CIV,BEL,0,budget,Africa,Europe
COL,AND,0,budget,Americas,Europe
PYF,MAR,0,budget,Oceania,Africa
KAZ,PRI,0,budget,Asia-Pacific,Unknown
MAR,PRI,0,budget,Africa,Unknown
ISL,THA,0,budget,Europe,Asia-Pacific
GRC,MAC,0,budget,Europe,Asia-Pacific
FRA,HUN,0,budget,Europe,Europe
OMN,PRI,0,budget,Middle East,Unknown
MDG,ITA,0,budget,Africa,Europe
AIA,CAN,0,budget,Unknown,Americas
GRC,GBR,0,budget,Europe,Europe
PHL,USA,0,budget,Asia-Pacific,Americas
