origin,destination,distance_km,segment,origin_continent,dest_continent
MEX,DZA,10071.970080810024,budget,Americas,Africa
MLT,USA,9163.375918565594,budget,Europe,Americas
RWA,MEX,14360.206196676174,budget,Africa,Americas
FJI,DEU,16137.600413425638,budget,Asia-Pacific,Europe
HUN,ESP,1999.4729986522027,budget,Europe,Europe
COL,CAN,6395.722700965871,budget,Americas,Americas
TUN,GBR,2591.0333181146943,budget,Middle East,Europe
MHL,ITA,14148.42854015194,budget,Asia-Pacific,Europe
SYC,JPN,9668.75999700962,budget,Africa,Asia-Pacific
CHN,TUR,5949.875289087921,budget,Asia-Pacific,Europe
VGB,ASM,12106.28574385086,budget,Americas,Oceania
SVN,SAU,3652.522785224619,budget,Europe,Middle East
VUT,SAU,13894.81608209164,budget,Asia-Pacific,Middle East
JOR,CHN,6221.303378793824,budget,Middle East,Asia-Pacific
ISL,MAC,9514.745965486778,budget,Europe,Asia-Pacific
MMR,MAC,1811.802254624538,budget,Asia-Pacific,Asia-Pacific
QAT,HRV,3888.1123458150946,budget,Middle East,Europe
GIN,POL,5346.239436173546,budget,Africa,Europe
TZA,ESP,6533.837443404116,budget,Africa,Europe
ETH,BHR,2160.5568607442005,budget,Africa,Middle East
KNA,BMU,1674.0688538041989,budget,Americas,Americas
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
BES,POL,6044.822411831666,budget,Unknown,Europe
SMR,ITA,230.40201087435003,budget,Europe,Europe
BRA,LKA,14813.272852901,budget,Americas,Asia-Pacific
UKR,HUN,881.1162660000897,budget,Europe,Europe
TZA,MEX,15083.856253123824,budget,Africa,Americas
KIR,CHN,9963.554391581027,budget,Asia-Pacific,Asia-Pacific
HTI,USA,3041.062009501948,budget,Americas,Americas
MTQ,TCD,8508.066013715059,budget,Americas,Africa
ERI,JPN,9752.950276709691,budget,Africa,Asia-Pacific
FJI,HUN,16199.76903041425,luxury,Asia-Pacific,Europe
ATG,FRA,6659.437601114137,luxury,Americas,Europe
MCO,GBR,1508.9396967657276,luxury,Europe,Europe
SLV,HRV,9995.231799955993,luxury,Americas,Europe
ARM,COD,5449.987228195634,adventure,Europe,Africa
ESP,SAU,4879.731112163598,adventure,Europe,Middle East
LKA,POL,7398.572517311728,adventure,Asia-Pacific,Europe
PAN,CAN,5743.376926427804,adventure,Americas,Americas
CAN,POL,7005.159576893397,adventure,Americas,Europe
ARM,FRA,3496.9171167141867,adventure,Europe,Europe
ZAF,ITA,8123.877732506315,adventure,Africa,Europe
BRB,SAU,10852.98407843628,family,Americas,Middle East
NZL,CHL,9136.391475693552,family,Asia-Pacific,Americas
HTI,JPN,13090.302485405398,family,Americas,Asia-Pacific
EGY,FRA,3311.7602079502,family,Middle East,Europe
SGP,DEU,10125.107440181951,family,Asia-Pacific,Europe
AUS,MAC,5712.136926537908,family,Asia-Pacific,Asia-Pacific
MSR,GBR,6528.786512192734,family,Americas,Europe
JAM,GBR,7344.733348586565,family,Americas,Europe
LBY,POL,2849.404042815358,family,Middle East,Europe
VGB,BHS,1507.7167359924103,family,Americas,Americas
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
CHE,CHN,7596.18233253847,family,Europe,Asia-Pacific
BES,HRV,5233.306711275091,family,Unknown,Europe
ISL,CHN,7777.673692497781,family,Europe,Asia-Pacific
CHN,ESP,8788.260003944564,budget,Asia-Pacific,Europe
TJK,COL,14029.93325406896,budget,Asia-Pacific,Americas
HUN,CAN,7476.347471254913,budget,Europe,Americas
LKA,MEX,16493.02693761826,budget,Asia-Pacific,Americas
GUM,ITA,12160.546347770809,budget,Asia-Pacific,Europe
TCA,LKA,8991.170092837516,budget,Unknown,Asia-Pacific
SGP,ESP,11383.381435694419,budget,Asia-Pacific,Europe
MLT,FRA,1528.8472210040752,budget,Europe,Europe
MEX,GBR,8414.578475152506,budget,Americas,Europe
AZE,POL,2531.6119253988754,budget,Europe,Europe
GUM,CHN,4750.065360964013,budget,Asia-Pacific,Asia-Pacific
STP,ESP,4599.570585280144,budget,Africa,Europe
JAM,USA,2772.38931966584,budget,Americas,Americas
NIC,COM,14425.51562035046,budget,Americas,Africa
VGB,DEU,7391.261329125884,budget,Americas,Europe
TKM,MEX,12809.039924620074,budget,Asia-Pacific,Americas
MNG,HRV,6461.577053601934,budget,Asia-Pacific,Europe
VIR,SAU,5535.892093762673,budget,Unknown,Middle East
NIC,HUN,10089.99209071829,budget,Americas,Europe
BLZ,JPN,12310.208217778287,budget,Americas,Asia-Pacific
QAT,TUR,2124.666954844843,budget,Middle East,Europe
BES,POL,6044.822411831666,budget,Unknown,Europe
MOZ,FRA,7955.223030244559,budget,Africa,Europe
UKR,ITA,1622.9447482303879,budget,Europe,Europe
ROU,MEX,10644.898926590864,budget,Europe,Americas
DZA,MAC,10819.119792412615,budget,Africa,Asia-Pacific
PRT,AZE,4688.449997135189,budget,Europe,Europe
MCO,DEU,856.467359947573,budget,Europe,Europe
IRQ,SAU,1047.1869875032635,luxury,Middle East,Middle East
BRA,BGR,10082.030644716338,luxury,Americas,Europe
LCA,DEU,7516.63051266454,luxury,Americas,Europe
CHL,FRA,11709.160688831711,luxury,Americas,Europe
ABW,USA,3744.851731730858,luxury,Americas,Americas
LBY,SAU,2811.9912761951255,luxury,Middle East,Middle East
MLT,HKG,9398.33100032942,luxury,Europe,Asia-Pacific
NIC,GBR,8369.55204638449,adventure,Americas,Europe
BRA,POL,10005.110033444676,adventure,Americas,Europe
BOL,ITA,10110.784437302078,adventure,Americas,Europe
BWA,CAN,14548.107552731393,adventure,Africa,Americas
NIU,ALB,17379.51792956801,adventure,Oceania,Europe
ATG,ITA,7471.058834866571,adventure,Americas,Europe
NAM,COM,2915.3048151807793,adventure,Africa,Africa
ESP,ITA,1372.6341591156809,adventure,Europe,Europe
NAM,HKG,11501.952372645,adventure,Africa,Asia-Pacific
HTI,MEX,3172.1113945379266,adventure,Americas,Americas
VGB,HUN,8082.7899617765615,adventure,Americas,Europe
GBR,ESP,1658.5654727588749,adventure,Europe,Europe
QAT,MEX,13877.320313803717,adventure,Middle East,Americas
MMR,FRA,8544.475189615432,family,Asia-Pacific,Europe
WSM,COL,10969.894896944028,family,Asia-Pacific,Americas
CHE,CAN,7056.257627023048,family,Europe,Americas
MLT,USA,9163.375918565594,family,Europe,Americas
BWA,DEU,8290.185290201272,family,Africa,Europe
EST,SAU,4172.143937393452,family,Europe,Middle East
NIU,ITA,17467.47942056769,family,Oceania,Europe
MHL,ESP,14697.340553260588,family,Asia-Pacific,Europe
ASM,HKG,9190.76672331722,family,Oceania,Asia-Pacific
CAN,CHN,9385.849916760362,family,Americas,Asia-Pacific
GUF,TUR,9591.741563596028,family,Americas,Europe
TUN,JPN,10579.314711406989,family,Middle East,Asia-Pacific
CAN,GBR,5807.422505518145,family,Americas,Europe
RUS,GBR,5613.818821441638,family,Europe,Europe
VCT,ESP,6344.995724683041,family,Americas,Europe
CHE,JPN,9525.514247469284,family,Europe,Asia-Pacific
DOM,ITA,8042.097385804385,family,Americas,Europe
GMB,MMR,11554.903225320995,budget,Africa,Asia-Pacific
TTO,ITA,7877.789361610554,budget,Americas,Europe
KOR,FRA,9384.179909734728,budget,Asia-Pacific,Europe
BOL,HUN,10820.094678300242,budget,Americas,Europe
CHE,ESP,1192.8668043164985,budget,Europe,Europe
LAO,HRV,8253.031107747876,budget,Asia-Pacific,Europe
LKA,GBR,8922.280321617996,budget,Asia-Pacific,Europe
MNP,MAC,3468.5882706979005,budget,Asia-Pacific,Asia-Pacific
ROU,JPN,8707.317610749782,budget,Europe,Asia-Pacific
BRB,BGR,8614.903248161703,budget,Americas,Europe
HRV,COM,6914.218769329348,budget,Europe,Africa
USA,ESP,7588.9195280843915,budget,Americas,Europe
SXM,CHN,13872.654216998251,budget,Americas,Asia-Pacific
MLT,CAN,8353.003616990425,budget,Europe,Americas
IDN,MEX,15335.240712107847,budget,Asia-Pacific,Americas
GMB,POL,5264.104240890342,budget,Africa,Europe
KNA,DEU,7350.702774769598,budget,Americas,Europe
ARE,AND,5225.923102635792,budget,Middle East,Europe
OMN,ITA,4626.124444119444,budget,Middle East,Europe
ARG,CAN,11259.040336145843,budget,Americas,Americas
CHL,MAC,18437.63351373301,luxury,Americas,Asia-Pacific
RUS,POL,4963.732802966818,luxury,Europe,Europe
NZL,JPN,9352.173728382064,luxury,Asia-Pacific,Asia-Pacific
LKA,TUR,5700.449126086251,luxury,Asia-Pacific,Europe
DEU,CAN,6750.715106021945,luxury,Europe,Americas
ATG,TUR,9411.690963428931,luxury,Americas,Europe
DMA,MAC,15796.0990724925,adventure,Americas,Asia-Pacific
SLV,ESP,8612.377184931584,adventure,Americas,Europe
BLZ,FRA,8690.850449414616,adventure,Americas,Europe
ERI,MEX,14066.972360684196,adventure,Africa,Americas
STP,JPN,13598.170703125801,adventure,Africa,Asia-Pacific
ALB,HKG,8716.144060150262,adventure,Europe,Asia-Pacific
SYC,HRV,6826.395854966932,adventure,Africa,Europe
PNG,HRV,13469.97277507819,adventure,Asia-Pacific,Europe
ISL,CHN,7777.673692497781,adventure,Europe,Asia-Pacific
JPN,ESP,10648.629339830084,family,Asia-Pacific,Europe
THA,HUN,8084.29701254365,family,Asia-Pacific,Europe
RUS,GBR,5613.818821441638,family,Europe,Europe
BGR,ITA,1065.6643793899402,family,Europe,Europe
KAZ,BHR,2827.1577321353852,family,Asia-Pacific,Middle East
GAB,POL,5905.079085039594,family,Africa,Europe
CMR,TUR,4193.690967852693,family,Africa,Europe
CZE,USA,8234.390400491298,family,Europe,Americas
BES,SAU,5535.892093762673,family,Unknown,Middle East
DEU,ITA,1045.9081182755863,family,Europe,Europe
TWN,HKG,711.6772138694437,family,Asia-Pacific,Asia-Pacific
VCT,MEX,4496.763964635151,family,Americas,Americas
SRB,CAN,7839.347225237136,family,Europe,Americas
VCT,GBR,6821.537991605436,family,Americas,Europe
PRI,DEU,5774.0073239565145,family,Unknown,Europe
POL,ESP,2159.2825749605913,family,Europe,Europe
BEN,USA,10086.588821721636,budget,Africa,Americas
BGR,HUN,680.8931289846415,budget,Europe,Europe
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
LSO,POL,9108.99672397938,budget,Africa,Europe
PNG,POL,12885.607486530478,budget,Asia-Pacific,Europe
DMA,BHR,11333.321658221275,budget,Americas,Middle East
MMR,USA,13340.800132667446,budget,Asia-Pacific,Americas
MSR,GBR,6528.786512192734,budget,Americas,Europe
VGB,MAC,15494.099271577275,budget,Americas,Asia-Pacific
SXM,BHS,1673.0749319084846,budget,Americas,Americas
KAZ,BHR,2827.1577321353852,budget,Asia-Pacific,Middle East
LVA,TUR,2138.2725787495765,budget,Europe,Europe
ATG,AZE,10347.120622007422,budget,Americas,Europe
FRA,FRA,0,budget,Europe,Europe
VGB,POL,7985.505164842513,budget,Americas,Europe
COL,CAN,6395.722700965871,budget,Americas,Americas
SWZ,POL,8804.887911118305,budget,Africa,Europe
COG,ESP,4891.903534839661,budget,Africa,Europe
URY,USA,8780.552069568412,budget,Americas,Americas
KAZ,POL,3382.141070189257,budget,Asia-Pacific,Europe
TWN,ITA,9668.979832488665,budget,Asia-Pacific,Europe
TTO,GBR,7031.739245008058,budget,Americas,Europe
HTI,BLR,8967.35777954987,budget,Americas,Europe
ISL,SAU,6404.336429785502,budget,Europe,Middle East
BWA,JPN,13512.799605593482,budget,Africa,Asia-Pacific
BEN,JPN,13172.983342454285,budget,Africa,Asia-Pacific
DNK,FRA,1224.2682031789482,luxury,Europe,Europe
TCD,SAU,2907.7245463697864,luxury,Africa,Middle East
HTI,DEU,7877.037638761056,luxury,Americas,Europe
PER,ITA,10489.621954084798,luxury,Americas,Europe
COL,MAC,16918.60593263212,luxury,Americas,Asia-Pacific
CMR,JPN,12583.890171857951,luxury,Africa,Asia-Pacific
CUW,HRV,8599.770642672545,luxury,Americas,Europe
CYM,HUN,9223.523963589912,luxury,Americas,Europe
SEN,CAN,8789.522293956632,luxury,Africa,Americas
COG,POL,5756.208418650247,luxury,Africa,Europe
TJK,POL,4218.354892996331,adventure,Asia-Pacific,Europe
BHS,TUR,10039.968021728775,adventure,Americas,Europe
WSM,CHN,10345.06272549752,adventure,Asia-Pacific,Asia-Pacific
BES,SAU,5535.892093762673,adventure,Unknown,Middle East
CRI,CHN,14875.355417531886,adventure,Americas,Asia-Pacific
KAZ,BHS,11145.78420798834,adventure,Asia-Pacific,Americas
HTI,HUN,8605.34698655834,adventure,Americas,Europe
CHN,CAN,9385.849916760362,adventure,Asia-Pacific,Americas
LSO,BRA,8295.307964701948,adventure,Africa,Americas
TTO,CAN,6369.9933649040395,adventure,Americas,Americas
BMU,HKG,13939.745034302017,adventure,Americas,Asia-Pacific
GIN,DEU,4937.8334914487095,adventure,Africa,Europe
ISL,CAN,4475.010695769465,family,Europe,Americas
EGY,HRV,2460.842496342203,family,Middle East,Europe
EGY,HUN,2468.469194743407,family,Middle East,Europe
GRC,BHR,3037.6467220474,family,Europe,Middle East
SEN,GBR,4643.533869566389,family,Africa,Europe
AZE,MEX,12277.626026182781,family,Europe,Americas
TZA,SAU,3541.2536675420693,family,Africa,Middle East
TJK,AND,5725.985702491458,family,Asia-Pacific,Europe
NGA,MAC,11128.025421863465,family,Africa,Asia-Pacific
TWN,FRA,10099.534340514241,family,Asia-Pacific,Europe
AND,JPN,10224.461971340477,family,Europe,Asia-Pacific
HKG,BLR,7782.163381939728,family,Asia-Pacific,Europe
COL,FRA,8604.81365629709,family,Americas,Europe
MAC,GBR,9546.774940584302,family,Asia-Pacific,Europe
FIN,MAC,7728.640251984168,family,Europe,Asia-Pacific
LVA,HUN,1134.6627473273238,family,Europe,Europe
VIR,MEX,11284.602439717288,family,Unknown,Americas
ECU,ITA,10205.594749446627,family,Americas,Europe
SYC,USA,15371.402375764124,family,Africa,Americas
SYR,HKG,7308.11895532167,family,Middle East,Asia-Pacific
PAN,HKG,16216.698156303488,family,Americas,Asia-Pacific
HRV,TUR,1784.491412796882,family,Europe,Europe
MMR,ESP,9220.39244001597,family,Asia-Pacific,Europe
JAM,SAU,12214.395285567525,family,Americas,Middle East
ROU,ITA,1090.0608615021438,family,Europe,Europe
CIV,MEX,10378.327779334202,family,Africa,Americas
ROU,TUR,1144.1958380766175,family,Europe,Europe
MAC,CAN,10531.841537291244,budget,Asia-Pacific,Americas
KAZ,AUS,10515.279049789868,budget,Asia-Pacific,Asia-Pacific
AUS,CHN,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
JPN,CAN,8082.711742931965,budget,Asia-Pacific,Americas
UKR,TUR,1096.7204010914218,budget,Europe,Europe
BFA,TUR,4683.793558319005,budget,Africa,Europe
PHL,FRA,11107.18254846516,budget,Asia-Pacific,Europe
SUR,POL,8651.346061212536,budget,Americas,Europe
VIR,USA,10513.964439946625,budget,Unknown,Americas
FRA,CAN,6840.796869811404,budget,Europe,Americas
ARE,SAU,894.4312184380476,budget,Middle East,Middle East
PYF,MAC,11440.339243177668,budget,Oceania,Asia-Pacific
RWA,JPN,11777.622871234627,budget,Africa,Asia-Pacific
SYR,BLR,2272.7561565878686,budget,Middle East,Europe
BRA,POL,10005.110033444676,budget,Americas,Europe
JAM,SAU,12214.395285567525,budget,Americas,Middle East
DOM,ESP,6695.603820125221,budget,Americas,Europe
ERI,MEX,14066.972360684196,budget,Africa,Americas
BHS,FRA,7255.858253684396,budget,Americas,Europe
MDA,SAU,3005.8023823858166,budget,Europe,Middle East
KAZ,TUR,2723.09080581159,budget,Asia-Pacific,Europe
ZAF,ITA,8123.877732506315,budget,Africa,Europe
EGY,BRB,9383.830612877277,budget,Middle East,Americas
ESP,JPN,10648.629339830084,budget,Europe,Asia-Pacific
LVA,ITA,1876.2682095029315,budget,Europe,Europe
KEN,USA,13721.917659342782,budget,Africa,Americas
BEN,GBR,5147.719071716596,budget,Africa,Europe
BIH,AND,1316.6345831415194,budget,Europe,Europe
MTQ,CHN,14188.023412625518,budget,Americas,Asia-Pacific
TZA,ITA,5823.380783029957,budget,Africa,Europe
ALB,BHR,3251.0160598280827,luxury,Europe,Middle East
HKG,ESP,10537.476072227168,luxury,Asia-Pacific,Europe
NIU,POL,16277.018312892122,luxury,Oceania,Europe
CHL,POL,13089.283468008778,luxury,Americas,Europe
IND,FRA,7368.905667129283,luxury,Asia-Pacific,Europe
ISR,ALB,1728.6866967476276,luxury,Middle East,Europe
MYS,HKG,2403.929051083684,luxury,Asia-Pacific,Asia-Pacific
BWA,USA,14127.086612836008,adventure,Africa,Americas
BMU,DEU,6284.348654753968,adventure,Americas,Europe
CAN,ESP,7059.688098020236,adventure,Americas,Europe
MSR,LKA,15107.536522630386,adventure,Americas,Asia-Pacific
DZA,HRV,2243.255036765116,adventure,Africa,Europe
LVA,BHR,3999.5019499577675,adventure,Europe,Middle East
MNG,MEX,11739.622720294823,adventure,Asia-Pacific,Americas
SXM,COL,1933.563887815901,adventure,Americas,Americas
GTM,BRA,5372.179387086018,adventure,Americas,Americas
GRD,ESP,6439.823179645932,adventure,Americas,Europe
ASM,TUR,16312.881925266463,adventure,Oceania,Europe
BES,CAN,11011.002227916915,family,Unknown,Americas
THA,SAU,5878.750846169133,family,Asia-Pacific,Middle East
LAO,SAU,5902.477516300776,family,Asia-Pacific,Middle East
HUN,HRV,403.09222492375784,family,Europe,Europe
RUS,TUR,5251.476945770337,family,Europe,Europe
BHR,GBR,5401.315953606501,family,Middle East,Europe
PNG,HUN,13074.161699083237,family,Asia-Pacific,Europe
TCD,GBR,4827.3139253303525,family,Africa,Europe
IRN,HRV,3580.4370682150975,budget,Middle East,Europe
LAO,SAU,5902.477516300776,budget,Asia-Pacific,Middle East
MUS,SAU,5100.773392806204,budget,Africa,Middle East
BGR,JPN,8909.708456780174,budget,Europe,Asia-Pacific
HTI,HKG,15370.506339366313,budget,Americas,Asia-Pacific
KGZ,BEL,5332.715186273327,budget,Asia-Pacific,Europe
BLR,FRA,2005.6062611449463,budget,Europe,Europe
GUF,SAU,10661.113075714922,budget,Americas,Middle East
BRN,GBR,11305.065949319081,budget,Asia-Pacific,Europe
OMN,ESP,5951.375369609525,budget,Middle East,Europe
CYP,HRV,1898.869255936688,budget,Europe,Europe
LAO,JPN,3921.1124117534564,budget,Asia-Pacific,Asia-Pacific
KAZ,USA,10395.988584692775,budget,Asia-Pacific,Americas
SWZ,ESP,8289.75516779608,budget,Africa,Europe
MKD,JPN,9231.51780076958,budget,Europe,Asia-Pacific
CHL,HUN,12894.059474406435,budget,Americas,Europe
NAM,HKG,11501.952372645,luxury,Africa,Asia-Pacific
JAM,CAN,4875.930170139822,luxury,Americas,Americas
SXM,HRV,7688.5320532726855,luxury,Americas,Europe
MMR,HRV,7595.730062344338,luxury,Asia-Pacific,Europe
BHR,AZE,1589.378520449117,luxury,Middle East,Europe
JPN,CAN,8082.711742931965,luxury,Asia-Pacific,Americas
SGP,CHN,3837.4882054091195,luxury,Asia-Pacific,Asia-Pacific
SRB,FRA,1491.1238644784783,luxury,Europe,Europe
CRI,CAN,5518.7776142859875,luxury,Americas,Americas
URY,AUS,13509.229582702796,adventure,Americas,Asia-Pacific
TUR,ESP,3312.2369522167037,adventure,Europe,Europe
VIR,CHL,8350.427055402972,adventure,Unknown,Americas
OMN,POL,4628.047059309216,adventure,Middle East,Europe
BES,GBR,6165.667546488069,adventure,Unknown,Europe
DNK,ESP,2003.3495888405325,adventure,Europe,Europe
CYP,USA,10420.95776748396,family,Europe,Americas
MEX,HRV,10116.812730936212,family,Americas,Europe
CUW,TUR,10353.77733464477,family,Americas,Europe
PNG,DEU,13452.376237074592,family,Asia-Pacific,Europe
SWZ,HUN,8280.929091369353,family,Africa,Europe
GUM,CAN,9893.908255721106,family,Asia-Pacific,Americas
GEO,CAN,8704.17095719284,family,Europe,Americas
VGB,ALB,8248.619667338968,family,Americas,Europe
RWA,ASM,17167.877781841344,family,Africa,Oceania
TKM,DEU,4002.396492156431,budget,Asia-Pacific,Europe
SYR,HRV,2316.643264045791,budget,Middle East,Europe
CHE,HUN,855.3643308996096,budget,Europe,Europe
MOZ,GBR,9015.07917910294,budget,Africa,Europe
CHL,HKG,18430.343131097794,budget,Americas,Asia-Pacific
ECU,CAN,6929.622911828694,budget,Americas,Americas
MTQ,FRA,6789.409159851096,budget,Americas,Europe
CHN,JPN,3046.75521225686,budget,Asia-Pacific,Asia-Pacific
DZA,TUR,3319.5759303617565,budget,Africa,Europe
PHL,MAC,1353.8436355453334,budget,Asia-Pacific,Asia-Pacific
TUR,HKG,7545.030154887925,budget,Europe,Asia-Pacific
EST,ARG,13495.88277336537,budget,Europe,Americas
HND,JPN,12633.327754760352,budget,Americas,Asia-Pacific
BGR,HKG,8243.788535773496,budget,Europe,Asia-Pacific
NIU,HKG,9445.553860917804,budget,Oceania,Asia-Pacific
PAN,GBR,8428.905917595386,budget,Americas,Europe
GRC,TUR,1158.299299420466,budget,Europe,Europe
KGZ,JPN,5414.255611451275,budget,Asia-Pacific,Asia-Pacific
CIV,CAN,9972.955455076828,budget,Africa,Americas
CZE,USA,8234.390400491298,budget,Europe,Americas
GUM,HKG,3380.016807785581,budget,Asia-Pacific,Asia-Pacific
ASM,HKG,9190.76672331722,budget,Oceania,Asia-Pacific
MKD,BEL,1650.156795818704,budget,Europe,Europe
VNM,HRV,5233.306711275091,luxury,Unknown,Europe
SUR,POL,8651.346061212536,luxury,Americas,Europe
ECU,ESP,8832.972933207151,luxury,Americas,Europe
COD,BHR,4563.167578000919,luxury,Africa,Middle East
ISL,TUR,4488.454632817626,luxury,Europe,Europe
BRA,BIH,9543.44894347221,luxury,Americas,Europe
ABW,DEU,8260.737922060747,luxury,Americas,Europe
VEN,SAU,5535.892093762673,luxury,Unknown,Middle East
HRV,POL,811.7579285140397,adventure,Europe,Europe
FIN,FRA,2298.455242296243,adventure,Europe,Europe
